Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 12 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.67,-48.63,50.64,21.0,20.18,21.0,1.187198054,1.270574105208542,48.224375582908635,20.24682901558755,92.39544389372847,83.15385134795908,80.53762144451628,15.045366392046889,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.67,-48.26,50.71,21.0,20.27,21.0,1.186713529,1.3835663789717838,48.294081908853066,20.329361164811083,59.09044885268542,52.577760723729476,50.96107527488196,17.71138006608652,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.54,-48.57,50.620000000000005,21.0,20.18,21.0,1.186236036,1.2502590302177188,48.21672053395877,20.246532382246922,101.45397250248276,91.51841822664227,88.6145604389428,14.237681559409708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.47,-48.12,50.63,21.0,20.14,21.0,1.18576544,1.3645831365889265,48.23115768847021,20.209625527773056,63.48975941582833,56.64947558938009,54.776380313364285,15.923147896065002,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.46,-48.59,50.78,21.0,20.099999999999998,21.0,1.18530161,1.221799660164871,48.37421634949215,20.17270669192267,118.22302527963541,106.97586349347057,104.44365657356678,14.981644246324308,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.47,-48.5,50.64,21.0,20.25,21.0,1.184844418,1.2502590302177212,48.250633650026224,20.310459674847515,101.18417951216865,91.33455849241389,89.11874181657296,14.862784601744961,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.46,-48.18,50.78,21.0,20.2,21.0,1.184393739,1.3427649611378643,48.38440944959483,20.26435434655219,69.01565348594762,61.77453028650226,60.92469258461454,18.904134402205738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.5,-48.11,50.790000000000006,21.0,20.189999999999998,21.0,1.183949452,1.3772094688939471,48.39859963854259,20.25502297055322,60.93203569471697,54.35491922021923,53.329671127936464,18.007972418814887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.4,-48.6,50.620000000000005,21.0,20.169999999999998,21.0,1.183511437,1.2022644346174107,48.24714546821775,20.236491197210643,130.37549781624782,118.2488254329231,117.20698877268609,18.0380543084316,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.61,-48.48,50.75,21.0,20.24,21.0,1.183079579,1.2971792709839571,48.371585508684504,20.30075949624873,82.42530333351228,74.15679105730634,73.04771266987662,17.739911786768353,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.68,-48.61,50.74,21.0,20.169999999999998,21.0,1.182653766,1.2793813041575253,48.36717261714334,20.23622214955518,89.25034969800103,80.45394590738437,79.59821041605625,19.459000000000042,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.45,-48.14,50.77,21.0,20.14,21.0,1.182233888,1.3520725631942778,48.39950751963343,20.208479124390838,66.85911098468075,59.863163321903535,59.24779056181605,20.645834909178532,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.63,-48.24,50.730000000000004,21.0,20.25,21.0,1.181819837,1.3772094688939471,48.3673519057485,20.309602625990202,60.5539100645416,54.07280713172128,53.16725868445281,18.265685501652477,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.61,-48.41,50.800000000000004,21.0,20.27,21.0,1.181411509,1.3182567385564101,48.43639737903411,20.327900332661244,75.65884077956026,67.99229415519471,67.42681973527604,20.9754107833853,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.57,-48.73,50.690000000000005,21.0,20.16,21.0,1.181008803,1.2133888504649786,48.33965282194934,20.226496855155357,122.91214239860481,111.51963657934628,109.34540865201294,13.974942213288061,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.52,-48.17,50.620000000000005,21.0,20.23,21.0,1.180611618,1.3645831365889238,48.27965481367531,20.290839493364956,63.125473553527115,56.47852395601588,55.42152033988867,17.25887704233226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.58,-48.42,50.720000000000006,21.0,20.16,21.0,1.180219858,1.3061708881318403,48.37617054136499,20.226245516327502,79.65353938144685,71.71562784988177,69.47733032810008,14.227619248437753,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.67,-48.25,50.67,21.0,20.12,21.0,1.179833428,1.3867558288718895,48.334465640889846,20.18927098874341,58.87040614102677,52.58324477201933,51.08263732588408,15.81736086030272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.67,-48.39,50.71,21.0,20.11,21.0,1.179452235,1.3427649611378643,48.37561800124594,20.179929316017876,69.16400250719416,62.07961259173101,59.98960471321624,14.342780242867448,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.64,-48.09,50.71,21.0,20.2,21.0,1.179076189,1.4288939585111036,48.379863226804154,20.26274350112947,50.93646484066792,45.294532761941895,43.7778883239822,16.204564916625582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.66,-48.13,50.660000000000004,21.0,20.11,21.0,1.178705202,1.4223287871228154,48.337967957073836,20.179676618954964,52.22700598087789,46.49418553936932,44.79012111622127,15.106092572058047,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.48,-48.74,50.660000000000004,21.0,20.21,21.0,1.178339187,1.1857687481671573,48.3420972932162,20.27173779967496,143.70346930217065,130.8320391837558,125.6733275617969,10.322407853510294,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.55,-48.7,50.660000000000004,21.0,20.11,21.0,1.17797806,1.2161860006463678,48.34617356760946,20.17943039530774,121.20349813891511,110.10996433000679,106.5877012974044,12.285139692995841,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.65,-48.48,50.730000000000004,21.0,20.13,21.0,1.177621739,1.309181922999407,48.41474630364776,20.197752126331196,78.84085736173098,71.06565002726327,67.92523986500242,12.794963148805977,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.49,-48.26,50.760000000000005,21.0,20.21,21.0,1.177270144,1.32739445772974,48.446396080277076,20.271416233084047,73.1025142430439,65.78679025754357,63.4248954424474,13.885100235525261,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.5,-48.68,50.730000000000004,21.0,20.279999999999998,21.0,1.176923196,1.2078138351067798,48.42265968343017,20.335879079311475,126.2453744263661,114.81768559883919,111.08934833852896,12.120563142151873,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.69,-48.54,50.71,21.0,20.21,21.0,1.176580818,1.3031667784522973,48.40809071006565,20.271208628039318,80.39469077682637,72.53870354528152,69.70275590959253,13.045145889711037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.63,-48.31,50.660000000000004,21.0,20.12,21.0,1.176242935,1.355189412351035,48.36578796904722,20.188068327283833,65.86229265296119,59.14346201100012,56.15935747625917,12.78294339971702,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.49,-48.14,50.63,21.0,20.12,21.0,1.175909474,1.3645831365889238,48.341879705457536,20.18795632329387,63.564616588289304,57.03427519727117,54.45728930707555,13.657787978205267,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.42,-48.79,50.6,21.0,20.12,21.0,1.175580363,1.1561122421921006,48.317916396160086,20.18784572876281,175.12413698762637,160.00347221273734,153.65623371319165,9.701424331031797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.65,-48.72,50.68,21.0,20.3,21.0,1.175255531,1.238796586530369,48.39543185527108,20.353881324168135,106.92124901955592,97.07472575324819,93.03900737187816,11.479488787752938,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.54,-48.44,50.760000000000005,21.0,20.15,21.0,1.174934911,1.288249551693135,48.47292094144918,20.21532315859436,86.0427063553141,77.81639143341074,74.64051351277863,12.625722203914734,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.63,-48.05,50.620000000000005,21.0,20.22,21.0,1.174618434,1.4387985782558466,48.347264552286624,20.27984921165484,49.060078620206774,43.68438570495592,41.094708688398455,13.42346815912068,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.57,-48.0,50.760000000000005,21.0,20.16,21.0,1.174306035,1.4354894333536559,48.48007900176548,20.224352608821135,50.105769169995234,44.65833851723014,41.88701244294188,12.865300898407767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.57,-48.36,50.63,21.0,20.23,21.0,1.17399765,1.3212956341865736,48.363535446218066,20.288899011353767,74.38690967872594,67.0905529564299,63.768928450015,12.187800715630246,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.6,-48.62,50.650000000000006,21.0,20.16,21.0,1.173693216,1.2531411749414156,48.385461734453806,20.224155552885627,100.28662432753697,91.023278564008,86.9122792432422,11.37168752290269,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.52,-48.56,50.790000000000006,21.0,20.16,21.0,1.173392671,1.2473835142429435,48.51819869994905,20.224058848339805,103.65584962820019,94.14952800200679,90.81600518664503,12.14271487034039,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.48,-48.62,50.6,21.0,20.24,21.0,1.173095955,1.218989598924865,48.346053890449966,20.297871589299255,118.39672132856175,107.78210316225966,103.6895880993581,11.33027051570383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.43,-48.35,50.660000000000004,21.0,20.24,21.0,1.172803009,1.2823305826560205,48.40481612941829,20.297786235389147,87.50603202325563,79.25582793425804,76.16702638776746,12.54779576414081,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.4,-48.36,50.77,21.0,20.29,21.0,1.172513774,1.2705741052085393,48.50975473941244,20.34390574857296,92.35936079713979,83.75271121753045,80.86629300851435,12.698135768746335,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.69,-48.72,50.71,21.0,20.13,21.0,1.172228195,1.2502590302177188,48.45756556962084,20.195958194359807,102.06339287535882,92.73346277668038,89.83392680496362,12.62778950673564,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.66,-48.23,50.6,21.0,20.16,21.0,1.171946216,1.3899526312133526,48.359108872980634,20.22359285630731,57.900763188812896,51.92751926499981,50.894088407951465,17.424809178691984,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.53,-48.56,50.68,21.0,20.189999999999998,21.0,1.171667782,1.2502590302177214,48.43622570226282,20.251235080228,101.64376549279433,92.37203608610841,90.18757055056858,13.987689670689175,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.69,-48.63,50.620000000000005,21.0,20.27,21.0,1.171392841,1.2764388088113408,48.38389000637806,20.32511007074085,89.5192156694712,81.17576115746029,80.3746614842628,18.61602592775184,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.68,-48.51,50.720000000000006,21.0,20.23,21.0,1.171121339,1.309181922999407,48.47944155211672,20.28804946180586,78.38507976990776,70.89254679305645,69.18663566854434,15.529959510911828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.54,-48.69,50.790000000000006,21.0,20.18,21.0,1.170853227,1.2161860006463678,48.54723486588967,20.241734387713006,121.41103692413068,110.68950257280675,109.44466501617008,17.076227429954507,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.59,-48.06,50.720000000000006,21.0,20.169999999999998,21.0,1.170588453,1.4223287871228214,48.48553120013391,20.232402728933,52.16700598087687,46.66601701573943,45.59076551156667,17.546366492658837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.65,-48.15,50.660000000000004,21.0,20.12,21.0,1.17032697,1.4125375446227557,48.43302602866862,20.186073401711788,53.90962566213763,48.285155447985304,47.606525882830006,20.43051545359992,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.43,-48.74,50.71,21.0,20.21,21.0,1.170068728,1.172195365548128,48.482224717307275,20.26923737708944,156.91439532221523,143.57365845469408,140.3908182600758,13.390880952480318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.46,-48.1,50.730000000000004,21.0,20.23,21.0,1.16981368,1.3677288255958469,48.50364439897634,20.28766208586573,62.71155333234902,56.44274453208444,55.21327798931433,17.533619329373686,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.47,-48.19,50.650000000000006,21.0,20.16,21.0,1.169561781,1.342764961137864,48.432511857144114,20.222822598313623,68.7930828903383,62.0775652977649,60.550904463557565,17.45396425530565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.69,-48.02,50.64,21.0,20.21,21.0,1.169312985,1.468926277643863,48.42610095208033,20.269007430764393,44.68292976477376,39.77687795401778,38.580992695815475,17.90922783030844,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.64,-48.76,50.68,21.0,20.21,21.0,1.169067248,1.2246161992650515,48.46592428015429,20.26893260844603,115.44361759168939,105.26516405942279,101.79590686935543,12.726867931383115,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.66,-48.48,50.790000000000006,21.0,20.2,21.0,1.168824526,1.3121998990192014,48.570506286541764,20.25960372510126,77.78209447248608,70.4223684676549,68.15567922856408,14.867993947932218,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.57,-48.01,50.77,21.0,20.169999999999998,21.0,1.168584776,1.4321878992735424,48.55474915008732,20.2317621164067,50.632537626423705,45.302203738001225,43.39041953506997,15.169784969890427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.61,-48.43,50.660000000000004,21.0,20.169999999999998,21.0,1.168347956,1.312199899019204,48.45564448828551,20.23168628033456,77.49178687368666,70.17179654146747,67.39356200441325,13.143895362963212,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.65,-48.19,50.64,21.0,20.25,21.0,1.168114025,1.3995873225726179,48.43980693109405,20.305672901541143,55.803463869532955,50.102301626830005,47.97876647212081,14.532897019554927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.63,-48.12,50.690000000000005,21.0,20.29,21.0,1.167882943,1.4157937799570837,48.4887441731339,20.342640338062477,52.82316682788702,47.349819703010134,45.22981131570306,14.246299641649035,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.56,-48.03,50.61,21.0,20.15,21.0,1.16765467,1.4223287871228214,48.41728585019452,20.212945188359832,51.97390187160423,46.56995363788645,44.06163481341613,13.41266785860303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.64,-48.24,50.68,21.0,20.24,21.0,1.167429167,1.3803842646028868,48.48468775342878,20.296214194993063,59.78434073286057,53.80904246661963,51.377451285284664,13.86151332929729,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.54,-48.7,50.67,21.0,20.2,21.0,1.167206396,1.2133888504649761,48.47798166564073,20.259103965874196,122.59096557109525,111.98247115989906,108.5312185039443,12.452481911306064,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.56,-48.11,50.690000000000005,21.0,20.25,21.0,1.16698632,1.396368361055939,48.49902991313147,20.30534616251773,56.54724970708256,50.824659460294335,49.068884942717766,15.145437312811312,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.52,-48.54,50.7,21.0,20.11,21.0,1.166768902,1.2531411749414156,48.51078892101603,20.175602621558777,100.73166081270435,91.75872140144875,88.47719545232974,12.571814477663537,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.51,-48.68,50.730000000000004,21.0,20.15,21.0,1.166554106,1.2105981335504803,48.5410476910111,20.212583567529116,125.05546542578921,114.30173356288203,110.83833169505978,12.332781068022376,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.55,-48.2,50.620000000000005,21.0,20.189999999999998,21.0,1.166341896,1.3645831365889238,48.441578805628026,20.24957195028498,63.27518789844786,57.077117153084615,54.98398018463895,14.394180447465288,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.64,-48.45,50.75,21.0,20.11,21.0,1.166132237,1.3152248321922377,48.564431973530034,20.175383379615404,77.09046414780674,69.88430004215817,67.70528846013042,14.225306359078322,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.41,-48.33,50.67,21.0,20.29,21.0,1.165925096,1.2823305826560203,48.49268852738112,20.342102836048515,87.31435413762354,79.36578366532316,76.91830676954959,13.821039218142248,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.55,-48.77,50.760000000000005,21.0,20.13,21.0,1.165720439,1.1967405313072417,48.578442626912604,20.19377536675356,135.55728922545393,124.08085412396316,119.61026652548111,10.886945722586676,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.62,-48.2,50.730000000000004,21.0,20.29,21.0,1.165518233,1.3867558288718869,48.552970538448974,20.34199094913223,58.41598896670612,52.60061904747534,50.66746584739321,14.611225906128078,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.67,-48.39,50.760000000000005,21.0,20.2,21.0,1.165318445,1.3427649611378643,48.58307763166728,20.258519418503568,68.95730446470111,62.37699303042271,60.18630028820586,14.204066338334309,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.6,-48.1,50.800000000000004,21.0,20.2,21.0,1.165121044,1.4125375446227526,48.622431732302495,20.25845820852879,53.97506696992235,48.4964318456875,46.963160919701444,15.644637343984764,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.69,-48.76,50.64,21.0,20.24,21.0,1.164925999,1.2387965865303692,48.47636476262,20.295477826599488,107.06500231054959,97.71662337417118,95.10625698989291,13.235860445469447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.53,-48.2,50.800000000000004,21.0,20.29,21.0,1.164733279,1.358313446587154,48.62691246029409,20.341774904469503,64.85891163198067,58.59787367761262,57.08722476485532,15.851112416920227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.55,-48.64,50.650000000000006,21.0,20.14,21.0,1.164542853,1.2331048332289096,48.49004106880308,20.202649736284293,110.745317036902,101.14786428218947,98.90662451018208,14.259493091927656,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.61,-48.46,50.77,21.0,20.259999999999998,21.0,1.164354692,1.3031667784523,48.603472786604414,20.313853884377316,80.3776759213425,72.99986289768151,71.20525132373703,14.93185172198122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.53,-48.21,50.760000000000005,21.0,20.18,21.0,1.164168767,1.3551894123510377,48.59634810463745,20.239616752493188,65.91490862238159,59.59590301834667,57.957700246888116,15.235267653580834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.52,-48.22,50.78,21.0,20.29,21.0,1.16398505,1.3489628825916533,48.617018081588476,20.341568742849972,67.08318930185064,60.685528261692056,58.94414447415636,15.011747875044612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.55,-48.74,50.74,21.0,20.169999999999998,21.0,1.163803512,1.205035940371796,48.58201994068555,20.230226074284833,128.9258119077405,118.0469648171745,115.10974616327424,12.58746664936394,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.43,-48.61,50.720000000000006,21.0,20.13,21.0,1.163624125,1.2078138351067798,48.565542046514246,20.193067914519936,127.06905430878616,116.33525377982659,113.65758278805286,12.979467823710788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.44,-48.42,50.64,21.0,20.259999999999998,21.0,1.163446863,1.2647363474711497,48.4933827490638,20.313593008289228,94.4956816062469,86.13113968503892,84.32565487907083,15.090430995866795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.45,-48.73,50.690000000000005,21.0,20.189999999999998,21.0,1.163271699,1.1803206356517322,48.54178270366199,20.248607477603024,148.9531482024449,136.65620335449643,133.76220659532765,12.905974055684915,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.59,-48.71,50.68,21.0,20.15,21.0,1.163098606,1.2246161992650488,48.53450328358468,20.211444481433723,115.77073991054566,105.88390792335667,103.33105714765351,13.362962616590936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.54,-48.6,50.760000000000005,21.0,20.13,21.0,1.162927559,1.2416523075924093,48.61069950368902,20.192832373380057,106.62235881323794,97.40532927232158,94.98401976796254,13.712531667001963,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.64,-48.61,50.660000000000004,21.0,20.21,21.0,1.162758531,1.2676518658578475,48.519871383844055,20.267002751408068,93.55718747095264,85.29126990207442,83.42572132434427,14.997290776719618,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.69,-48.64,50.71,21.0,20.25,21.0,1.162591499,1.2735030810166603,48.568194069406765,20.304067803700605,91.11986057624902,83.03709442614814,80.68506264327826,13.694201530842541,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.6,-48.45,50.67,21.0,20.25,21.0,1.162426438,1.3031667784522973,48.532983243471364,20.304019634897085,80.09080962069044,72.80962478447668,70.94945218677736,14.796323964324145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.41,-48.2,50.650000000000006,21.0,20.18,21.0,1.162263323,1.3212956341865736,48.51630603038762,20.239009411638524,74.65477756285459,67.77120177700375,66.37165284006097,16.294144215331816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.53,-48.03,50.720000000000006,21.0,20.22,21.0,1.162102131,1.4125375446227555,48.58313353726947,20.276081959654434,53.712664790281565,48.3408280563791,48.071373207207685,24.19418638054122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.62,-48.47,50.660000000000004,21.0,20.15,21.0,1.161942839,1.3031667784523002,48.52928714800897,20.211062236149438,80.48767592134242,73.19701188208735,73.14258488296532,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.51,-48.72,50.730000000000004,21.0,20.24,21.0,1.161785422,1.1994993031493781,48.59608115571201,20.294550229453712,132.59261404261727,121.56825570259053,121.15623110355938,22.56559918593284,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.57,-48.77,50.61,21.0,20.259999999999998,21.0,1.161629859,1.2022644346174105,48.48648867615392,20.313069854091392,129.791095524569,118.97695844650148,117.67238110641611,17.00299102646886,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.45,-48.19,50.760000000000005,21.0,20.189999999999998,21.0,1.161476128,1.3365955165464432,48.62751384482376,20.24804145785258,70.63117407164569,64.06523959280398,63.02990726301176,17.557671292573243,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.41,-48.35,50.730000000000004,21.0,20.15,21.0,1.161324206,1.2764388088113434,48.60142373212845,20.210857377318895,90.47122620007897,82.49023034942208,81.08755221158171,16.629073430473866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.44,-48.6,50.74,21.0,20.27,21.0,1.161174073,1.2133888504649764,48.61244819927735,20.322223026715786,122.52096557109512,112.25370636658145,110.24173331104988,15.182594282891543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.52,-48.21,50.74,21.0,20.23,21.0,1.161025706,1.352072563194278,48.61416852962786,20.28504002125711,66.42827215614129,60.1788514315352,58.91143475181326,16.855181461714956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.55,-48.71,50.64,21.0,20.23,21.0,1.160879084,1.2133888504649761,48.523011321688685,20.284995994679477,122.27978874358408,112.04626341966355,110.11002369766729,15.057853558829642,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.56,-48.57,50.720000000000006,21.0,20.099999999999998,21.0,1.160734189,1.2560299636948753,48.598977097853265,20.16423016863836,99.49537687741702,90.89600090299561,89.54311488802551,17.234542650846503,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.46,-48.58,50.64,21.0,20.2,21.0,1.160590998,1.2246161992650488,48.52634221150252,20.257048793211805,115.32005643226368,105.59893804473094,103.90535289239192,16.019987766015042,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.51,-48.01,50.620000000000005,21.0,20.11,21.0,1.160449492,1.4125375446227526,48.509403940958116,20.173417639856424,53.846905008246104,48.51363077658213,47.696917466431785,19.24293782814003,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.68,-48.38,50.77,21.0,20.21,21.0,1.160309652,1.3489628825916533,48.650340340418595,20.26624894629054,67.36378370169089,61.072176456798346,60.10592736759589,18.999573982489228,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
