Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 6 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.61,-48.72,50.68,21.0,20.259999999999998,21.0,1.187198054,1.2274392311584084,48.26111563092875,20.320309111627786,113.49001245415256,102.52923789480123,99.45953207447882,14.351157868842378,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.52,-48.57,50.7,21.0,20.259999999999998,21.0,1.186713529,1.2445146117713843,48.28489507549431,20.32017433145233,104.23153766099148,94.04812677518406,91.59815407479435,15.906022909021244,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.48,-48.65,50.660000000000004,21.0,20.279999999999998,21.0,1.186236036,1.2105981335504803,48.25347505189795,20.338418677094857,123.97578939291944,112.21288129970131,108.80950019779142,13.54832916531969,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.7,-48.13,50.620000000000005,21.0,20.279999999999998,21.0,1.18576544,1.435489433353656,48.22196728763036,20.338291139530927,49.38873975874688,43.690073299464345,42.03666990962569,16.46495834478602,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.44,-48.43,50.74,21.0,20.23,21.0,1.18530161,1.2618275345906707,48.33744775802205,20.292204614200507,96.29708737336567,86.82121715660833,84.68598672076588,15.722188645953372,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.47,-48.17,50.68,21.0,20.12,21.0,1.184844418,1.348962882591653,48.287409134034355,20.190939351821086,67.45378370169094,60.32326769950877,58.734192872071894,16.306679386012,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.53,-48.8,50.650000000000006,21.0,20.16,21.0,1.184393739,1.183041555725166,48.264867030909556,20.227572063879798,146.41419611194888,132.9469071190186,131.3296364289556,16.10966718419322,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.59,-48.12,50.660000000000004,21.0,20.21,21.0,1.183949452,1.4028137045619617,48.279035423940016,20.273417465107464,55.38325726792921,49.25157049250723,48.27138714895637,18.203188935464663,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.43,-48.55,50.63,21.0,20.099999999999998,21.0,1.183511437,1.2246161992650488,48.25634436945617,20.172098888541658,115.82073991054568,104.86004738054773,103.91538181288952,18.463269802589,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.68,-48.52,50.730000000000004,21.0,20.3,21.0,1.183079579,1.3061708881318406,48.35318444279632,20.355962693913305,79.08893990109377,71.08715888996211,69.99316005047847,17.799365596741342,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.58,-48.23,50.730000000000004,21.0,20.099999999999998,21.0,1.182653766,1.3645831365889267,48.357970474366894,20.171807150120074,63.91375962305085,57.13885397359275,56.49802770203796,20.714992366324807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.48,-48.06,50.67,21.0,20.16,21.0,1.182233888,1.3867558288718869,48.30747020851609,20.226886586614306,58.726981714001425,52.37857020458378,51.8144994514396,21.023881765968614,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.66,-48.01,50.690000000000005,21.0,20.3,21.0,1.181819837,1.4621771744567154,48.330530712467976,20.355629117590855,45.454004480474715,40.17289358100702,39.428700234060486,19.11794457265572,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.57,-48.7,50.61,21.0,20.099999999999998,21.0,1.181411509,1.221799660164871,48.26146732863087,20.171383971774134,117.45656783838578,106.47481258225325,105.6708613684717,19.447243468531138,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.62,-48.5,50.63,21.0,20.21,21.0,1.181008803,1.2941958414499866,48.28440259731757,20.27253870901516,83.19050984429505,74.94248455658204,73.3471922743814,15.31959027015149,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.55,-48.1,50.63,21.0,20.23,21.0,1.180611618,1.3963683610559363,48.288864690384855,20.290839493364956,56.46633347882147,50.34553804805228,49.36655748538655,17.5919010819714,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.4,-48.59,50.760000000000005,21.0,20.15,21.0,1.180219858,1.205035940371796,48.41301599296845,20.21703415342664,129.1408996563931,117.30023129971016,114.09358016721193,12.666280252622666,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.62,-48.35,50.64,21.0,20.11,21.0,1.179833428,1.3396766874259345,48.30682715186973,20.180058159070036,69.76958588314065,62.62447342637372,60.93544008209726,15.303649598161046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.41,-48.22,50.650000000000006,21.0,20.2,21.0,1.179452235,1.3152248321922375,48.320332337157254,20.262857812150898,76.39771975524536,68.74496028986879,66.60441746415836,14.239020263611494,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.51,-48.74,50.790000000000006,21.0,20.23,21.0,1.179076189,1.1939881044642706,48.45358887669121,20.29039061983712,137.30543282664866,124.88963644744771,121.6353288052196,12.888816623367381,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.52,-48.77,50.6,21.0,20.15,21.0,1.178705202,1.1885022274370165,48.2826652572281,20.21654508551879,141.3865527188486,128.6735797332287,124.97682865467306,11.74275058447489,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.51,-48.09,50.71,21.0,20.15,21.0,1.178339187,1.3867558288718866,48.38818983754057,20.216426746485713,58.86626224778384,52.62478465355447,50.12974738114691,13.477049985640221,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.45,-48.23,50.690000000000005,21.0,20.169999999999998,21.0,1.17797806,1.324341535194667,48.37383321720583,20.23474969450048,73.9283398308273,66.5228205495218,64.22853862240247,14.146889699806612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.41,-48.1,50.720000000000006,21.0,20.279999999999998,21.0,1.177621739,1.3520725631942752,48.40552506372053,20.33607072523961,66.17944950616072,59.39026206199346,56.780696057996,13.599144029511773,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.44,-48.79,50.74,21.0,20.27,21.0,1.177270144,1.161448613840344,48.42795092162097,20.326751709052346,168.45878047829942,153.7298632356744,148.995107755509,10.864730209523067,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.58,-48.01,50.720000000000006,21.0,20.13,21.0,1.176923196,1.435489433353656,48.41343578175394,20.197520554168033,50.1128065003318,44.59375350797914,42.781528886993485,15.253594789032142,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.67,-48.32,50.790000000000006,21.0,20.24,21.0,1.176580818,1.3645831365889267,48.48189236798573,20.29888424975934,63.55433093320939,57.00312258991295,54.6557434578754,13.866295571025285,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.64,-48.21,50.650000000000006,21.0,20.11,21.0,1.176242935,1.3899526312133554,48.35656147276635,20.178841831002966,58.207204592192134,52.08049785876172,49.35615232450576,13.178461834194657,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.56,-48.79,50.730000000000004,21.0,20.16,21.0,1.175909474,1.1939881044642755,48.43415739599233,20.224867399507783,137.4269823792712,125.19276052354621,120.2708522223715,10.847573202679069,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.48,-48.69,50.730000000000004,21.0,20.23,21.0,1.175580363,1.199499303149378,48.437893731683765,20.28936501266746,132.6527395309882,120.8065098833952,115.77057163869715,10.706468547292815,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.6,-48.68,50.760000000000005,21.0,20.259999999999998,21.0,1.175255531,1.2359474334445093,48.46927398965187,20.31696025697774,109.00608081614531,98.99908112431179,94.96138426733674,11.477360218790055,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.52,-48.42,50.7,21.0,20.099999999999998,21.0,1.174934911,1.2882495516931323,48.4175319879382,20.169165697335202,86.05801419381382,77.830522852661,74.66923676561666,12.64572220391469,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.64,-48.47,50.78,21.0,20.21,21.0,1.174618434,1.3091819229994097,48.49498779092153,20.270616509240163,78.66382710941468,71.01664572094931,67.3328399816166,11.892956981648803,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.68,-48.22,50.63,21.0,20.21,21.0,1.174306035,1.3995873225726179,48.360038334083036,20.270522096391307,55.9185413264624,50.02579275375503,46.927991519325396,12.381641692368571,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.7,-48.27,50.760000000000005,21.0,20.14,21.0,1.17399765,1.3899526312133554,48.48359145728822,20.205783311382127,58.382357714895974,52.310224743027966,49.490261125249866,12.898871023282828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.65,-48.12,50.74,21.0,20.099999999999998,21.0,1.173693216,1.4223287871228214,48.468587925216056,20.168738092377453,52.4501100901495,46.840309587359464,44.347669866260205,13.54456645937355,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.53,-48.12,50.71,21.0,20.22,21.0,1.173392671,1.3835663789717838,48.444299542648075,20.279483216315533,59.2708043862805,53.14931000021511,50.99437758546777,14.037412650016691,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.44,-48.54,50.800000000000004,21.0,20.2,21.0,1.173095955,1.2302687708123812,48.5308245248449,20.26091746242027,112.68818927570656,102.50825771791038,98.65188739489676,11.588386060643273,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.58,-48.55,50.75,21.0,20.2,21.0,1.172803009,1.2676518658578473,48.48797302259588,20.2608276161991,93.94080713423992,85.20133800676918,81.82863845293416,12.165919272953932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.48,-48.33,50.67,21.0,20.259999999999998,21.0,1.172513774,1.3031667784522973,48.41734709836639,20.316183456259143,80.04782447617345,72.37591092679644,69.75191064276488,13.112089547856327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.41,-48.35,50.67,21.0,20.24,21.0,1.172228195,1.2764388088113434,48.420598130281064,20.297618652544198,89.83861063663842,81.43549038038282,78.97444713390355,13.339882062857857,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.69,-48.5,50.63,21.0,20.15,21.0,1.171946216,1.3152248321922377,48.38683769954109,20.21434991412049,76.54288992249184,69.15832922887228,67.87104971498513,16.47089484974635,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.69,-48.25,50.67,21.0,20.25,21.0,1.171667782,1.3931568029453005,48.42698169090761,20.30669914835926,57.12370884113203,51.21764516385322,49.774967992469364,15.789450046107028,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.68,-48.18,50.71,21.0,20.169999999999998,21.0,1.171392841,1.4125375446227555,48.46709561409494,20.23265939549987,53.859625662137674,48.20822940751567,47.672652198068896,20.364670592549878,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.41,-48.24,50.720000000000006,21.0,20.29,21.0,1.171121339,1.309181922999407,48.47944155211672,20.343526127119688,78.13101926527692,70.65763963330865,69.05455518385307,15.799959510911828,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.63,-48.57,50.6,21.0,20.12,21.0,1.170853227,1.2764388088113434,48.37153917523781,20.18625153803347,90.1394824911186,81.77225334193612,80.77835666880094,18.053941885714725,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.55,-48.72,50.690000000000005,21.0,20.12,21.0,1.170588453,1.2105981335504827,48.457786720456795,20.186161929471137,125.03798162414402,114.05826044195805,111.92174406546931,14.564404819767528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.47,-48.71,50.660000000000004,21.0,20.099999999999998,21.0,1.17032697,1.1912420080273738,48.43302602866862,20.16757506993251,139.6975273070012,127.63180881172114,126.22733721574718,17.271713610844937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.57,-48.71,50.690000000000005,21.0,20.099999999999998,21.0,1.170068728,1.2189895989248647,48.463724397739924,20.16748561946898,119.58699952044495,109.04522090719752,106.46050506651191,14.294901247270158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.5,-48.39,50.64,21.0,20.18,21.0,1.16981368,1.2912192736135335,48.420384123298305,20.241406377155716,84.41472555522668,76.5206567805798,74.95381813282037,16.480543724548966,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.68,-48.58,50.77,21.0,20.22,21.0,1.169561781,1.288249551693135,48.54353720024217,20.27833526986265,85.7645533863066,77.77975975354305,75.87442914765151,16.49168645922038,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.53,-48.39,50.730000000000004,21.0,20.27,21.0,1.169312985,1.30016957803329,48.50937858655021,20.32452585374431,81.20597301356725,73.57190734735806,71.77126521411091,16.13184887369479,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.66,-48.24,50.71,21.0,20.22,21.0,1.169067248,1.3867558288718866,48.49368633299811,20.278186626060634,58.61526950048852,52.676110634922324,50.651969906491345,15.06682586628999,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.57,-48.05,50.78,21.0,20.189999999999998,21.0,1.168824526,1.4190575216890926,48.561251333105524,20.250348771665028,52.807138618825114,47.30816311789112,45.654103721166315,16.236402767786956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.63,-48.71,50.620000000000005,21.0,20.29,21.0,1.168584776,1.2359474334445093,48.41591097835359,20.342832653793685,108.25558134930121,98.6373906727813,95.08683592105649,12.48121151577569,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.69,-48.12,50.71,21.0,20.189999999999998,21.0,1.168347956,1.435489433353656,48.501928447301495,20.250199863940956,49.89206781268802,44.62331122402527,42.594582200913166,14.509343998613769,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.43,-48.63,50.650000000000006,21.0,20.25,21.0,1.168114025,1.2022644346174107,48.44906462574017,20.305672901541143,130.04829667040832,118.83590073908975,114.84793304582625,11.795975255905393,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.53,-48.18,50.61,21.0,20.22,21.0,1.167882943,1.3645831365889267,48.414675478831086,20.27783023054751,63.135473553526445,56.89755838323886,54.53480175367881,13.775485528711396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.46,-48.61,50.660000000000004,21.0,20.29,21.0,1.16765467,1.2161860006463678,48.4635831920557,20.342577745571152,120.19088178326848,109.73525043204639,104.94668026745289,10.604436680163694,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.57,-48.19,50.71,21.0,20.2,21.0,1.167429167,1.3740419750125148,48.51246877204748,20.2591728368348,61.36838547058572,55.27592167833925,52.84263789762149,13.858491312873788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.65,-48.27,50.660000000000004,21.0,20.21,21.0,1.167206396,1.374041975012515,48.46872046521416,20.26836516630077,61.197975666317085,55.125192730429504,53.10576583411676,14.779968087577544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.61,-48.71,50.64,21.0,20.099999999999998,21.0,1.16698632,1.2302687708123812,48.45271965729931,20.166415395021275,112.52762419869536,102.67396874601887,99.61670659452692,12.736797930520032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.59,-48.46,50.71,21.0,20.2,21.0,1.166768902,1.2971792709839571,48.520051812908626,20.258968648592163,82.46530333351228,74.83879194131823,71.99812628038357,13.198371692326809,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.43,-48.51,50.6,21.0,20.16,21.0,1.166554106,1.2359474334445095,48.42061929545673,20.221847290264066,108.85178688667078,99.29109503561419,96.25621067863469,12.90638846516957,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.45,-48.34,50.730000000000004,21.0,20.14,21.0,1.166341896,1.2912192736135335,48.543488787688084,20.203249231166776,84.90112458090559,77.11256096527856,74.55177010656085,13.518415820770544,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.58,-48.48,50.760000000000005,21.0,20.2,21.0,1.166132237,1.2882495516931347,48.57369732881526,20.258771577182387,85.81924554780794,77.97182612996143,75.62159096340415,13.896788542249007,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.65,-48.39,50.720000000000006,21.0,20.12,21.0,1.165925096,1.3365955165464407,48.5390193135749,20.184578162989705,70.79030181852724,64.05433696430991,61.884794283618966,14.344543242808971,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.48,-48.19,50.71,21.0,20.189999999999998,21.0,1.165720439,1.3458603540559468,48.53210787787545,20.249377065598143,68.05370773373767,61.52562397341152,59.02321858121626,13.407015140975737,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.69,-48.51,50.730000000000004,21.0,20.11,21.0,1.165518233,1.3121998990192014,48.552970538448974,20.175171753137587,77.96818675212565,70.72107412798631,68.28735541060728,13.61118481110191,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.69,-48.54,50.75,21.0,20.279999999999998,21.0,1.165318445,1.3031667784522973,48.573809124398565,20.33266747665321,80.2257353432754,72.8211463809197,70.33288338658627,13.650918225200673,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.6,-48.0,50.800000000000004,21.0,20.259999999999998,21.0,1.165121044,1.4454397707459279,48.622431732302495,20.314073842889133,48.30145770023657,43.23740886824943,41.81739237087086,15.97789245090935,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.53,-48.3,50.68,21.0,20.13,21.0,1.164925999,1.32739445772974,48.5134448770095,20.19350751202836,73.18251424304388,66.30746004057107,64.47236627683405,14.766292532724336,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.52,-48.12,50.74,21.0,20.16,21.0,1.164733279,1.3803842646028868,48.571287804333764,20.22125481655547,60.23238960613916,54.30872874460771,52.88900415047746,16.120706783890693,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.68,-48.72,50.63,21.0,20.22,21.0,1.164542853,1.2473835142429432,48.471498039414335,20.276821853839245,102.70654218718806,93.69470236780505,91.51865249695842,14.387687855180545,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.43,-48.69,50.63,21.0,20.29,21.0,1.164354692,1.1857687481671597,48.47366135932445,20.341670618794453,143.0313352587124,131.0938696326588,128.28404368594198,12.98476217926218,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.68,-48.14,50.77,21.0,20.18,21.0,1.164168767,1.425607593602188,48.60562107107046,20.239616752493188,51.69371762119507,46.40864033920418,44.99343877466463,15.870761216557074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.54,-48.52,50.71,21.0,20.23,21.0,1.16398505,1.2647363474711497,48.55210232384129,20.28592666478096,94.90341591041492,86.48511527588308,84.17911072589777,13.792091244525226,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.64,-48.41,50.61,21.0,20.279999999999998,21.0,1.163803512,1.327394457729743,48.46145294027232,20.33224430540371,72.36054196371511,65.58615770398116,63.70816046739046,14.529879937487276,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.51,-48.11,50.63,21.0,20.259999999999998,21.0,1.163624125,1.3803842646028837,48.482066313533544,20.31364397326983,59.58031629622192,53.73889962937154,52.24882120034366,15.52494868369852,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.45,-48.28,50.6,21.0,20.27,21.0,1.163446863,1.3091819229994068,48.45627966843078,20.322868778447486,77.82758509089223,70.67019645983707,69.12069026580102,15.754436209270747,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.52,-48.52,50.760000000000005,21.0,20.18,21.0,1.163271699,1.2589254117941664,48.60671785991852,20.239331026709234,97.92351015028868,89.31881020262685,87.27062702667887,14.407266515438348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.63,-48.43,50.730000000000004,21.0,20.279999999999998,21.0,1.163098606,1.3182567385564075,48.58088890232387,20.332047090155626,75.39747139658155,68.42912711248094,66.61072931917526,14.83632795278352,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.67,-48.65,50.75,21.0,20.279999999999998,21.0,1.162927559,1.2647363474711522,48.60142171487729,20.33199920555591,94.81564247999707,86.45130720234808,84.17396821724084,13.978757926963636,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.45,-48.26,50.660000000000004,21.0,20.18,21.0,1.162758531,1.3152248321922402,48.519871383844055,20.23916741285394,76.51288992249108,69.47681014611926,67.96061041471214,15.897792245866729,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.54,-48.64,50.74,21.0,20.16,21.0,1.162591499,1.2302687708123812,48.59603135725874,20.220555940144678,112.64133425003615,103.00707634801255,100.308278430357,13.096929727348122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.58,-48.78,50.71,21.0,20.18,21.0,1.162426438,1.2022644346174132,48.57010219627684,20.239061467487478,130.76101964958914,119.83025315214914,117.05491870301096,13.058703124670748,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.46,-48.14,50.77,21.0,20.24,21.0,1.162263323,1.355189412351035,48.627670506733196,20.294691649811313,65.71413866060593,59.47395536413822,58.19329814676344,16.679696088506763,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.42,-48.59,50.68,21.0,20.15,21.0,1.162102131,1.210598133550483,48.546009535200454,20.21111495603368,124.8180464175699,114.33373642259716,113.8191065817897,21.384096765531027,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.43,-48.56,50.67,21.0,20.29,21.0,1.161942839,1.221799660164871,48.53856876876015,20.341004926666002,116.68045332448904,106.78977526088684,106.71856622231203,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.56,-48.69,50.75,21.0,20.279999999999998,21.0,1.161785422,1.2217996601648735,48.61464562335796,20.331679164745623,117.09622491103143,107.1841449694679,106.80925514551457,22.97579411957532,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.61,-48.07,50.720000000000006,21.0,20.27,21.0,1.161629859,1.425607593602188,48.58859991405926,20.322352693900967,51.274776121784576,46.09151690114797,45.46579697170903,20.193889457444286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.46,-48.57,50.75,21.0,20.29,21.0,1.161476128,1.227439231158406,48.61823040603181,20.34087584577201,113.63588360793986,103.98839846735345,102.4526406876606,15.8452418096745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.64,-48.58,50.7,21.0,20.279999999999998,21.0,1.161324206,1.276438808811346,48.57357163956323,20.331549778434827,89.76243626574134,81.83218758740655,80.35322213901318,16.3990734304739,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.58,-48.03,50.620000000000005,21.0,20.15,21.0,1.161174073,1.4288939585111038,48.501032806408716,20.210807633847146,50.89320169436744,45.75007759468459,44.716259913704164,18.07437633148988,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.61,-48.71,50.77,21.0,20.14,21.0,1.161025706,1.2302687708123812,48.64202411321524,20.201473270494958,112.87847181421216,103.3087654057393,101.33035422502053,14.921210067756277,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.68,-48.28,50.6,21.0,20.189999999999998,21.0,1.160879084,1.3803842646028839,48.485868256477225,20.247852929468017,59.75547311715862,53.98764510431453,52.86844354600653,17.4383617515246,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.63,-48.27,50.71,21.0,20.12,21.0,1.160734189,1.3677288255958493,48.58969076639368,20.18280283155751,63.06629889955867,57.06675161609037,56.1095039254336,18.736911452133,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.46,-48.5,50.790000000000006,21.0,20.22,21.0,1.160590998,1.2473835142429432,48.66564556277531,20.27562257338151,103.35331123519697,94.48555331287155,92.94783297926624,16.439284569983904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.62,-48.07,50.800000000000004,21.0,20.259999999999998,21.0,1.160449492,1.428893958511101,48.676577901436595,20.312729273588488,50.94641220039371,45.819814831982015,45.01409661293794,19.30180232150263,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.6,-48.14,50.650000000000006,21.0,20.16,21.0,1.160309652,1.3995873225726179,48.53888448415893,20.219809006182345,56.143722059297794,50.65099664313877,49.822565089619644,19.667898637454925,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
