Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 3 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.69,-48.14,50.660000000000004,21.0,20.27,21.0,1.187198054,1.4288939585111007,48.24274560691869,20.329494123632816,50.586675401767046,44.7524472965409,43.094341614663875,17.026003370202954,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.65,-48.12,50.690000000000005,21.0,20.189999999999998,21.0,1.186713529,1.4223287871228214,48.27570824213556,20.25586649794106,52.028614809058745,46.09017146713326,44.6286157473709,18.14948159150205,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.65,-48.38,50.68,21.0,20.18,21.0,1.186236036,1.3396766874259345,48.27185231086753,20.246532382246922,69.61126660451326,62.259335597672795,60.06501864002379,15.454441401915615,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.67,-48.57,50.650000000000006,21.0,20.13,21.0,1.18576544,1.288249551693135,48.24953849014992,20.200435126933208,85.75047690180288,77.10796725725248,74.62718981049166,14.702868531799115,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.5,-48.4,50.78,21.0,20.11,21.0,1.18530161,1.288249551693135,48.37421634949215,20.181898839790193,86.29085932432154,77.62334437430843,75.65685580118397,16.07972188753028,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.51,-48.72,50.7,21.0,20.189999999999998,21.0,1.184844418,1.1994993031493781,48.30579687603842,20.255296448835317,132.74286501935887,120.34920684709783,117.54388818564415,13.838300859181574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.54,-48.0,50.75,21.0,20.24,21.0,1.184393739,1.425607593602188,48.35682273759053,20.301136629224576,51.44575105010335,45.61800233846353,44.92085745189751,19.76426388039407,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.69,-48.71,50.620000000000005,21.0,20.25,21.0,1.183949452,1.253141174941413,48.242246434831536,20.310206454215948,99.72258054533737,90.03154252075892,88.43548417148361,16.085774473350348,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.61,-48.45,50.790000000000006,21.0,20.23,21.0,1.183511437,1.3061708881318406,48.403526789271,20.2916846046412,79.58353938144678,71.5258044981259,70.80344187528361,19.628497999815092,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.55,-48.57,50.63,21.0,20.2,21.0,1.183079579,1.2531411749414154,48.26117911335536,20.263957364472347,100.00960243643664,90.33528337683505,89.05112684908283,17.103354572105076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.58,-48.41,50.650000000000006,21.0,20.16,21.0,1.182653766,1.3091819229994097,48.28435333215535,20.227020006778737,78.45507976990692,70.5199843885273,69.76433072732513,19.999167536925547,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.67,-48.63,50.64,21.0,20.24,21.0,1.182233888,1.270574105208542,48.27985901518089,20.300516435508182,92.11369318349789,83.10680171161437,82.26446792839224,19.282375397447787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.5,-48.68,50.800000000000004,21.0,20.2,21.0,1.181819837,1.2078138351067798,48.431788993989414,20.263576134389545,127.0471743003876,115.28184048874512,113.6866233052185,15.8066042122492,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.64,-48.66,50.63,21.0,20.24,21.0,1.181411509,1.253141174941418,48.27988101814701,20.30027979838705,99.81158784236843,90.22935342400358,89.51349394484849,19.95126261978256,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.56,-48.51,50.64,21.0,20.24,21.0,1.181008803,1.273503081016663,48.29361096808954,20.300163821331036,90.91048461976158,82.05132356484953,80.3588785395241,15.062847204996787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.48,-48.8,50.63,21.0,20.2,21.0,1.180611618,1.1694993910198699,48.288864690384855,20.263209863236316,159.32866860998215,145.0804805094517,142.82777247587558,13.97259269487767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.43,-48.6,50.61,21.0,20.189999999999998,21.0,1.180219858,1.2105981335504805,48.2748455494555,20.25387960503009,124.25572459949322,112.80031927137527,109.65671992378856,12.752525487380996,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.57,-48.79,50.75,21.0,20.279999999999998,21.0,1.179833428,1.1967405313072443,48.408168278276804,20.336676263517333,134.59403534768254,122.34613458505655,119.46336371459927,12.981930581610994,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.43,-48.46,50.790000000000006,21.0,20.259999999999998,21.0,1.179452235,1.2502590302177188,48.449332220030854,20.31814347623958,101.73359988504596,92.09014292732347,89.38148235537518,13.216713614497113,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.6,-48.37,50.620000000000005,21.0,20.25,21.0,1.179076189,1.32739445772974,48.296921870681224,20.308822032308882,72.51271874177556,65.17857452428207,63.20995230640848,15.071778861617712,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.61,-48.27,50.720000000000006,21.0,20.22,21.0,1.178705202,1.361444682465951,48.39327065691957,20.281064902005475,64.1635902963469,57.49627453239702,55.52795838710582,14.480004118713584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.58,-48.3,50.690000000000005,21.0,20.279999999999998,21.0,1.178339187,1.342764961137864,48.36975281981083,20.33626736172907,68.43968680535218,61.45005456866907,58.58905702199521,12.882645509363002,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.45,-48.23,50.650000000000006,21.0,20.2,21.0,1.17797806,1.324341535194667,48.33695368441067,20.262409344096845,73.68251795048135,66.29617564707219,64.00189371995286,14.146889699806612,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.61,-48.77,50.800000000000004,21.0,20.24,21.0,1.177621739,1.2133888504649761,48.47929498313835,20.299185765530698,122.97273081236206,111.76070937989492,107.25224394722645,11.224539447338797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.57,-48.6,50.690000000000005,21.0,20.22,21.0,1.177270144,1.2502590302177188,48.38183802498072,20.280638812412093,101.53384829667048,92.00781362872989,88.86048480782584,12.63828457625031,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.61,-48.68,50.77,21.0,20.11,21.0,1.176923196,1.238796586530369,48.459555290135086,20.17907275081558,108.2837950934689,98.25010142719529,94.92226835260838,12.614099715780219,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.6,-48.22,50.660000000000004,21.0,20.2,21.0,1.176580818,1.3740419750125148,48.361964673865614,20.261983420799307,61.23471063369523,54.86322479179803,52.611789471948754,14.047533216430303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.56,-48.03,50.650000000000006,21.0,20.22,21.0,1.176242935,1.4223287871228214,48.35656147276635,20.280333290092486,51.83286716851336,46.199217805506294,43.729636328333044,13.604850134935951,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.52,-48.51,50.690000000000005,21.0,20.259999999999998,21.0,1.175909474,1.2618275345906707,48.39724631977842,20.31714509004257,95.96154273259647,86.92941044749863,83.31619963450855,12.18997537236251,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.52,-48.42,50.620000000000005,21.0,20.279999999999998,21.0,1.175580363,1.2882495516931323,48.33637444777911,20.335510141715023,84.97601799478143,76.8055405263309,73.28788637496923,12.264741122141189,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.69,-48.42,50.63,21.0,20.15,21.0,1.175255531,1.3396766874259316,48.34928052128309,20.21542732220416,69.58238708542912,62.60995999618128,59.746552049925974,12.96986505823876,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.6,-48.59,50.63,21.0,20.21,21.0,1.174934911,1.2618275345906704,48.352911542175384,20.27071211210535,95.97334965250039,86.98385709877807,83.43884987788817,12.148188962337818,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.64,-48.36,50.720000000000006,21.0,20.12,21.0,1.174618434,1.342764961137864,48.43959157643344,20.18752218750803,69.15400250719422,62.23650766413747,58.91362968191266,12.34078024286745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.69,-48.47,50.68,21.0,20.25,21.0,1.174306035,1.3243415351946644,48.4062078216532,20.307457686447442,73.57085455609756,66.32575787856292,62.5004827064232,11.46555036030853,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.64,-48.63,50.67,21.0,20.29,21.0,1.17399765,1.2618275345906707,48.40047575731658,20.344309478001524,95.74057733211568,86.81083111168778,82.66854546508867,11.228905635930943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.51,-48.56,50.75,21.0,20.23,21.0,1.173693216,1.2445146117713843,48.477824168634086,20.288809256811824,104.58871647218986,94.99679558948814,90.82805011666348,11.311107776892747,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.45,-48.63,50.77,21.0,20.13,21.0,1.173392671,1.2078138351067798,48.49972391062381,20.19634666435194,127.30965426679333,115.99948087392967,112.0946724693516,11.455751895022582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.52,-48.71,50.74,21.0,20.11,21.0,1.173095955,1.2050359403717963,48.47539333452642,20.177770676942554,129.27844353071922,117.83521673526991,113.42374216265996,11.004335577896109,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.66,-48.79,50.74,21.0,20.13,21.0,1.172803009,1.221799660164871,48.47873336779838,20.196150032616522,117.87742515676791,107.31794676157365,103.17235002212983,11.269825284065726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.41,-48.45,50.78,21.0,20.11,21.0,1.172513774,1.2473835142429408,48.51899550351705,20.17757199469005,103.86754189020373,94.38714989293966,91.22287116361579,12.298981006329095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.65,-48.3,50.760000000000005,21.0,20.23,21.0,1.172228195,1.3645831365889238,48.50377486879557,20.288376792709258,63.509473760749685,57.10247112217893,55.13040405163653,14.301857703286556,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.57,-48.47,50.730000000000004,21.0,20.27,21.0,1.171946216,1.288249551693135,48.47926712140927,20.3252652203623,85.40232393279538,77.34705286538859,75.97767078789717,16.20237703291703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.64,-48.12,50.74,21.0,20.11,21.0,1.171667782,1.4190575216890955,48.491689770394075,20.177282989386324,52.98259090861713,47.389591044710116,46.051575021600655,16.116528500165288,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.57,-48.5,50.7,21.0,20.21,21.0,1.171392841,1.2793813041575253,48.457850546570846,20.269639665596262,88.92400269192186,80.625482740594,79.85442264616394,18.78200920185584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.43,-48.03,50.730000000000004,21.0,20.24,21.0,1.171121339,1.3803842646028839,48.48868766300235,20.297295572691496,59.91578675903211,53.815633677266554,52.506608643141625,16.680044002139613,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.54,-48.04,50.650000000000006,21.0,20.25,21.0,1.170853227,1.4125375446227526,48.41777488330409,20.3064643790058,53.44026261064182,47.83596500885717,47.183620861442,19.882586550512706,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.52,-48.59,50.720000000000006,21.0,20.29,21.0,1.170588453,1.2387965865303692,48.48553120013391,20.34338064764148,107.14063224704029,97.50650557304546,95.6352520567472,15.140140785877554,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.61,-48.19,50.63,21.0,20.23,21.0,1.17032697,1.3867558288718895,48.40527853099971,20.287814226497815,58.37256453967967,52.41300165135578,51.695770097227985,20.19024933732728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.63,-48.63,50.660000000000004,21.0,20.14,21.0,1.170068728,1.2589254117941662,48.43597391838889,20.204486258603694,97.73178318465708,88.8287965859088,86.61232781315708,14.962413121588696,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.58,-48.18,50.690000000000005,21.0,20.14,21.0,1.16981368,1.3803842646028865,48.466639832008326,20.2044018101877,60.173521990436655,54.09477576311657,52.8729146407097,17.560568013072256,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.7,-48.31,50.67,21.0,20.27,21.0,1.169561781,1.3772094688939474,48.45101608099379,20.32459582948684,60.3218263110913,54.23986389624371,52.77716006759726,17.639825914730284,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.55,-48.47,50.78,21.0,20.2,21.0,1.169312985,1.2823305826560232,48.55564393903348,20.25975436026774,88.11274356578322,79.9627908297444,78.03953898227475,15.845761370668312,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.41,-48.05,50.650000000000006,21.0,20.12,21.0,1.169067248,1.3677288255958495,48.43816222731047,20.18564644991456,62.90313518808516,56.64410909513127,54.634322725344845,15.097733936323351,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.69,-48.55,50.790000000000006,21.0,20.16,21.0,1.168824526,1.3001695780332898,48.570506286541764,20.222583911356324,81.88231954712957,74.21710768204545,71.8432314816291,14.667333112491532,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.64,-48.35,50.730000000000004,21.0,20.189999999999998,21.0,1.168584776,1.3458603540559497,48.517725637624984,20.250273872637862,68.1115345409019,61.48055024030544,59.05276263428834,14.132066757063411,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.49,-48.71,50.61,21.0,20.25,21.0,1.168347956,1.196740531307242,48.409360529269506,20.305740614760147,134.06492330671807,122.54037110291661,118.25184730688377,11.25850617929759,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.42,-48.65,50.61,21.0,20.099999999999998,21.0,1.168114025,1.193988104464273,48.4120338471557,20.16680748184937,137.17768506351405,125.43607081478491,121.28752341192735,11.624531001346812,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.57,-48.05,50.67,21.0,20.29,21.0,1.167882943,1.4190575216890926,48.47022699955819,20.342640338062477,52.20601409741441,46.778423491366055,44.703787408144116,14.340256161636578,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.66,-48.59,50.61,21.0,20.13,21.0,1.16765467,1.2793813041575226,48.41728585019452,20.194426251615358,88.968209316163,80.82471561145778,76.94467668812152,11.518134410027843,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.56,-48.02,50.690000000000005,21.0,20.13,21.0,1.167429167,1.4256075936021877,48.49394809296835,20.194350460057848,51.673230157035725,46.29787866911021,44.16432419964058,14.42938157747649,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.44,-48.6,50.78,21.0,20.24,21.0,1.167206396,1.2133888504649764,48.57985487033303,20.296148767580483,122.8790052031915,112.24923043626302,108.87653788194142,12.552481911306065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.63,-48.32,50.7,21.0,20.15,21.0,1.16698632,1.3520725631942778,48.508291964297904,20.212725650853425,66.62188509898782,60.15583830858993,58.147043670696085,14.560769324478711,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.55,-48.58,50.690000000000005,21.0,20.25,21.0,1.166768902,1.2502590302177212,48.50152602912344,20.305283108055153,101.38397250248156,92.36295066771719,89.02062413101818,12.492084135333098,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.56,-48.58,50.790000000000006,21.0,20.27,21.0,1.166554106,1.253141174941418,48.596630027420815,20.323748240348532,100.29513527308603,91.36445022683166,88.44974517840816,13.081863804442913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.61,-48.44,50.67,21.0,20.15,21.0,1.166341896,1.3091819229994097,48.48790152474623,20.212513774990416,78.56211002222233,71.2397531475159,68.73721831493322,13.618355618066062,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.54,-48.2,50.660000000000004,21.0,20.169999999999998,21.0,1.166132237,1.3614446824659483,48.48104377596305,20.230975511326726,64.18592354543068,57.927784694801815,56.07067258898237,14.919520535420736,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.5,-48.35,50.790000000000006,21.0,20.2,21.0,1.165925096,1.3031667784523,48.603882414246165,20.258707420899732,80.70155707747844,73.23826193059614,70.91126979066115,14.040276062224798,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.59,-48.68,50.650000000000006,21.0,20.189999999999998,21.0,1.165720439,1.2331048332289094,48.47650617903087,20.249377065598143,110.48082126988001,100.84261713476934,97.03452742688646,11.583520107087487,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.63,-48.77,50.7,21.0,20.099999999999998,21.0,1.165518233,1.2189895989248647,48.52516733911653,20.16590402002677,119.63266378965724,109.33459946653296,105.91260224738464,12.131092110439878,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.62,-48.24,50.67,21.0,20.11,21.0,1.165318445,1.374041975012515,48.499661066248926,20.17510285308522,61.59206030747618,55.55051112971978,53.56598167999261,14.633305551919943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.55,-48.78,50.63,21.0,20.21,21.0,1.165121044,1.193988104464273,48.46485410161486,20.267727480922183,136.60373908987535,125.08719878408375,121.86385015211646,12.41775354408924,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.5,-48.63,50.7,21.0,20.25,21.0,1.164925999,1.221799660164871,48.53198493420426,20.30474785519686,117.03605344735651,106.95981629258026,104.2697145477839,13.105188064528479,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.44,-48.3,50.78,21.0,20.18,21.0,1.164733279,1.30016957803329,48.608370908307315,20.239796368542244,81.76237604120674,74.26869688262553,72.50241516296828,15.172148099691922,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.59,-48.65,50.78,21.0,20.189999999999998,21.0,1.164542853,1.2416523075924117,48.61057075982987,20.249007309756138,106.39683173675837,97.11615974633668,94.93419036350171,14.375889775257136,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.46,-48.39,50.620000000000005,21.0,20.2,21.0,1.164354692,1.2793813041575226,48.46438911451874,20.258220415543047,88.68344906160364,80.70117908340232,78.8198934767322,14.727009036970637,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.58,-48.8,50.61,21.0,20.25,21.0,1.164168767,1.1967405313072443,48.457253608142295,20.304527517524257,134.06492330671617,122.79118287604327,119.79937412548668,12.619605935954256,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.45,-48.65,50.75,21.0,20.27,21.0,1.16398505,1.202264434617413,48.58919704255396,20.323021383493636,130.42381850374983,119.4255988449036,116.46926001470418,12.713150766360819,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.61,-48.31,50.67,21.0,20.11,21.0,1.163803512,1.3489628825916533,48.517099248155354,20.174579766401813,67.46378370169089,61.04471573935882,59.294921282588064,14.836959062479373,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.67,-48.3,50.77,21.0,20.22,21.0,1.163624125,1.3708817661648551,48.61191745372574,20.27654364750063,62.151264340940074,56.1234748792397,54.53786556447233,15.255078076688743,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.45,-48.42,50.71,21.0,20.29,21.0,1.163446863,1.2676518658578448,48.55831314017158,20.34142031876399,93.3651015719676,85.0824396306904,83.29250514532423,15.127998022086357,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.49,-48.6,50.74,21.0,20.259999999999998,21.0,1.163271699,1.227439231158406,48.58816495813093,20.313542633859548,113.7538191848328,104.00371864187346,101.6880410586932,13.874173545082629,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.44,-48.4,50.790000000000006,21.0,20.189999999999998,21.0,1.163098606,1.270574105208542,48.63655164481091,20.248552976425078,92.90286221759987,84.66909480256729,82.62180052436113,14.321414182977044,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.58,-48.58,50.760000000000005,21.0,20.22,21.0,1.162927559,1.2589254117941686,48.61069950368902,20.276332472685567,97.7290255065332,89.1542824471343,86.87359076941102,13.972368956493845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.67,-48.2,50.760000000000005,21.0,20.16,21.0,1.162758531,1.4028137045619589,48.61265584569114,20.220610520484527,55.80563784560429,50.26369774326145,49.01553102016947,16.742630401197037,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.42,-48.47,50.71,21.0,20.16,21.0,1.162591499,1.244514611771387,48.568194069406765,20.220555940144678,104.7814085263879,95.71377585253437,93.24147913557296,13.477627469769889,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.68,-48.01,50.7,21.0,20.23,21.0,1.162426438,1.4689262776438663,48.56082245807547,20.285460158494338,44.74823101980422,40.01263710671228,38.787653488429584,16.61055357988182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.5,-48.07,50.720000000000006,21.0,20.27,21.0,1.162263323,1.3899526312133526,48.581268641589205,20.32253276889771,57.816407329150884,52.14456608042498,50.96728257865205,17.04521452298437,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.44,-48.34,50.75,21.0,20.29,21.0,1.162102131,1.2882495516931325,48.61097653882121,20.34104896327519,85.38232393279627,77.73344034466274,77.35571089793255,22.72723799190603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.6,-48.77,50.660000000000004,21.0,20.13,21.0,1.161942839,1.2105981335504803,48.52928714800897,20.19249899464707,124.83804641757176,114.36134379413329,114.28335333434241,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.66,-48.6,50.63,21.0,20.18,21.0,1.161785422,1.2764388088113408,48.503258817482234,20.23885682651585,89.97095937843156,82.00583925107357,81.69804144811152,23.832175484618364,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.65,-48.22,50.650000000000006,21.0,20.21,21.0,1.161629859,1.3899526312133526,48.52362003539223,20.266655655043515,57.8507631888129,52.19590035445458,51.50664920268048,19.77391432894563,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.67,-48.32,50.63,21.0,20.2,21.0,1.161476128,1.3645831365889267,48.506829140528495,20.257324896644523,63.26518789844719,57.22707141468497,56.22154953370076,17.68455379330326,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.66,-48.32,50.75,21.0,20.099999999999998,21.0,1.161324206,1.3614446824659483,48.619991793838594,20.164437223043535,64.69859156010004,58.56283682801642,57.42647875620292,17.543501699808445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.53,-48.52,50.71,21.0,20.13,21.0,1.161174073,1.2618275345906707,48.58459435106019,20.192238401702376,96.66443893403876,88.2469140875312,86.57282499097886,15.981030207915213,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.6,-48.45,50.68,21.0,20.16,21.0,1.161025706,1.3031667784522973,48.55845736245308,20.220043659553212,80.51066106586035,73.25462347769336,71.75538751382342,16.12567572909416,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.4,-48.26,50.77,21.0,20.14,21.0,1.160879084,1.3001695780332898,48.64372628362592,20.2014240979537,81.90231954712957,74.55268913372718,73.22295696713012,16.68980306732586,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.56,-48.48,50.71,21.0,20.11,21.0,1.160734189,1.282330582656023,48.58969076639368,20.173516500097932,88.27358250859939,80.47507069499368,79.24821332078525,17.659213948606293,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.56,-48.77,50.61,21.0,20.279999999999998,21.0,1.160590998,1.199499303149378,48.49848154124796,20.331343913890624,131.75060622868435,120.85780904403623,118.90658684274996,15.404990853711041,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.49,-48.0,50.730000000000004,21.0,20.169999999999998,21.0,1.160449492,1.4092887984218747,48.611565805694966,20.22914229334925,54.496104026869226,49.116570615926406,48.29715685330396,19.22860162294221,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.55,-48.58,50.620000000000005,21.0,20.22,21.0,1.160309652,1.2502590302177212,48.51102052009401,20.27553693431218,101.25413811023125,92.54949703635982,91.24188600429859,17.685679198222182,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
