Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 7 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.41,-48.07,50.75,21.0,20.279999999999998,21.0,1.187198054,1.3614446824659483,48.32541071496396,20.338679135637847,64.02059004359701,57.09151402251642,55.24683717748878,16.562922481376944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.46,-48.2,50.7,21.0,20.18,21.0,1.186713529,1.3365955165464405,48.28489507549431,20.246679664582313,70.49262782684487,63.05275253995667,61.29742674406764,17.35405800852161,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.61,-48.08,50.800000000000004,21.0,20.15,21.0,1.186236036,1.4223287871228212,48.38211586468506,20.21896649379254,52.42378832451317,46.4663986283869,44.71770222940723,16.44029083821104,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.47,-48.64,50.78,21.0,20.259999999999998,21.0,1.18576544,1.210598133550483,48.369013701067935,20.319910337851233,124.66056261592644,112.86789569981713,109.62523186730009,13.539727305424083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.48,-48.68,50.760000000000005,21.0,20.13,21.0,1.18530161,1.2022644346174105,48.355832053757105,20.200283135525247,131.30542194127014,119.00139595100798,116.21180488928522,14.56123073082846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.7,-48.42,50.620000000000005,21.0,20.12,21.0,1.184844418,1.3427649611378643,48.232245908022165,20.190939351821086,68.86225740096151,61.618200249593784,59.91240396697467,15.998851230115253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.58,-48.13,50.720000000000006,21.0,20.18,21.0,1.184393739,1.396368361055936,48.32923602558624,20.245963205215993,56.869540277737144,50.60548605162087,49.8499878527954,19.415160010025453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.5,-48.69,50.730000000000004,21.0,20.279999999999998,21.0,1.183949452,1.2050359403717985,48.34341615487987,20.337798196047306,128.230548661781,116.25102573427945,114.36485257032956,15.360446502171605,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.5,-48.25,50.78,21.0,20.14,21.0,1.183511437,1.333521432163324,48.394327888032564,20.208894493495364,71.72815912026824,64.29971777683969,63.6531777555383,20.110096530045233,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.44,-48.6,50.77,21.0,20.189999999999998,21.0,1.183079579,1.2133888504649764,48.389986574572696,20.25475683152825,123.11645642153229,111.59482050926302,110.10953812103145,16.471443895459082,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.66,-48.62,50.68,21.0,20.24,21.0,1.182653766,1.2705741052085393,48.31195976048467,20.300637148990283,92.26152699031938,83.22487424429418,82.3453442513177,19.33988890590057,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.67,-48.45,50.790000000000006,21.0,20.13,21.0,1.182233888,1.3243415351946644,48.41791498185691,20.199275393279102,74.39998359151994,66.80357970402274,66.10088305573358,20.06953876849378,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.55,-48.74,50.720000000000006,21.0,20.2,21.0,1.181819837,1.205035940371796,48.358146607428374,20.263576134389545,128.65195222192477,116.75908643927603,115.12353472002124,15.698159585009146,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.61,-48.42,50.7,21.0,20.23,21.0,1.181411509,1.3152248321922375,48.34432893145346,20.291072953628987,76.43116653340972,68.70336248702947,68.13244920152205,20.933838926566423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.61,-48.26,50.67,21.0,20.18,21.0,1.181008803,1.3645831365889265,48.32123608040541,20.244913596699277,63.44975941582833,56.764469630377,55.480129014850554,16.261190744154472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.52,-48.08,50.77,21.0,20.259999999999998,21.0,1.180611618,1.3931568029453036,48.4178029643185,20.318469123493593,57.34262513947797,51.152591863677245,50.17240866230173,17.58656922119926,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.44,-48.27,50.660000000000004,21.0,20.23,21.0,1.180219858,1.309181922999407,48.32090236395982,20.290725056633544,78.1910192652769,70.3684474958964,68.22226022935452,14.41012124862267,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.62,-48.23,50.74,21.0,20.22,21.0,1.179833428,1.3772094688939474,48.39895544860343,20.28139928547711,60.68995194126666,54.25956132606996,52.73858876666404,15.758818043450123,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.54,-48.65,50.690000000000005,21.0,20.23,21.0,1.179452235,1.227439231158406,48.35718944654971,20.290500644195244,113.69588360793988,103.11252292128057,100.0556388792324,12.691469827419297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.54,-48.43,50.74,21.0,20.22,21.0,1.179076189,1.2912192736135335,48.407510345511795,20.281174913601234,84.58075587477079,76.30012303042152,74.11732480927031,14.623266772198942,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.66,-48.7,50.71,21.0,20.27,21.0,1.178705202,1.2473835142429406,48.38405354027861,20.327150485210254,102.77781138369106,93.08745250856622,90.17830367862234,12.783293266966231,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.68,-48.03,50.760000000000005,21.0,20.169999999999998,21.0,1.178339187,1.4621771744567185,48.434282381864946,20.23486376421546,46.01673896208319,40.77944022169087,38.60821231483132,14.080766239790908,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.63,-48.25,50.730000000000004,21.0,20.24,21.0,1.17797806,1.3740419750125148,48.41071275000099,20.299288876892003,61.274915535829535,54.85651114306144,52.782891918497604,14.58606743458981,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.66,-48.63,50.61,21.0,20.12,21.0,1.177621739,1.2676518658578422,48.30409142452102,20.188530886403967,93.79663533626976,84.85673172742013,81.22067882963334,12.15852496162155,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.4,-48.08,50.660000000000004,21.0,20.16,21.0,1.177270144,1.355189412351035,48.35417028699657,20.225303336443794,65.70967668354015,58.96868717235242,56.83627150682401,14.32898711983272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.47,-48.26,50.61,21.0,20.2,21.0,1.176923196,1.3212956341865763,48.31197286331541,20.26208786590164,74.4480336621721,67.04032776893146,64.64544188616429,14.04286681416766,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.59,-48.11,50.75,21.0,20.29,21.0,1.176580818,1.4060475241299155,48.444991539025686,20.345010285959386,54.7258495985664,48.85866559724996,46.789463310706495,14.41409846884019,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.56,-48.08,50.75,21.0,20.099999999999998,21.0,1.176242935,1.4060475241299157,48.44882643557501,20.1696153347221,55.383775121341394,49.475461707552675,46.90685757139776,13.434111950500471,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.45,-48.56,50.68,21.0,20.15,21.0,1.175909474,1.2274392311584084,48.38801855072493,20.215639630454305,114.0836581270637,103.65208000956216,99.55906592581262,11.648475994576579,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.66,-48.56,50.74,21.0,20.29,21.0,1.175580363,1.2882495516931323,48.447122757493275,20.344739167524537,85.34763177129511,77.14850383979251,73.51560639344981,12.124741122141195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.43,-48.5,50.620000000000005,21.0,20.23,21.0,1.175255531,1.2387965865303692,48.34005025448549,20.289269456584947,107.03312566505271,97.17799088188376,93.34161764270664,11.699488787752943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.6,-48.6,50.7,21.0,20.24,21.0,1.174934911,1.2589254117941662,48.4175319879382,20.29840658886084,97.40005621902537,88.30092016022925,84.71617931026745,12.099782554907566,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.61,-48.65,50.650000000000006,21.0,20.2,21.0,1.174618434,1.2473835142429432,48.37496265953067,20.26138380682548,102.8882344491903,93.38232013496675,88.8099638963956,10.954523588206618,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.56,-48.2,50.690000000000005,21.0,20.259999999999998,21.0,1.174306035,1.3677288255958493,48.41544171916724,20.316691583961475,62.49119566896277,56.09491441313697,52.820470356717614,12.140801427816712,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.68,-48.41,50.650000000000006,21.0,20.169999999999998,21.0,1.17399765,1.3396766874259372,48.38200560176732,20.233488544706006,69.56238708542766,62.6350688189747,59.41259335883719,12.31940988772873,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.6,-48.7,50.75,21.0,20.15,21.0,1.173693216,1.2302687708123812,48.477824168634086,20.214919309467597,112.73818927570656,102.52384704367628,98.00450560379893,10.96041003447102,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.56,-48.32,50.77,21.0,20.2,21.0,1.173392671,1.3304544179780928,48.49972391062381,20.26100842699029,72.3089765391686,65.19318418575781,62.67456432302261,13.360122948739512,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.53,-48.48,50.730000000000004,21.0,20.29,21.0,1.173095955,1.2735030810166628,48.46615480280668,20.34406424789799,91.00673525741925,82.47777765009289,79.16302175456273,12.245657864137723,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.47,-48.14,50.730000000000004,21.0,20.27,21.0,1.172803009,1.358313446587154,48.46949371300087,20.325505199781677,64.73936900393744,58.22021721528158,55.763897895976974,13.542847584395634,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.57,-48.37,50.6,21.0,20.169999999999998,21.0,1.172513774,1.3182567385564072,48.352661749634144,20.233016579317688,75.44462905083672,68.12220662150256,65.5702817852163,13.233049538552851,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.54,-48.79,50.61,21.0,20.22,21.0,1.172228195,1.188502227437019,48.36514697127139,20.279134932874307,140.9982540927995,128.71651578314172,124.99772477774664,11.547056797953822,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.46,-48.41,50.720000000000006,21.0,20.25,21.0,1.171946216,1.273503081016663,48.470024179222456,20.306779335988665,91.15642323566234,82.66553358474938,81.25841384037446,16.084312858025232,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.54,-48.01,50.77,21.0,20.14,21.0,1.171667782,1.4223287871228185,48.51942180445971,20.205015023451956,52.38643185578636,46.83850093932225,45.541069942761155,16.250298949490446,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.69,-48.71,50.78,21.0,20.29,21.0,1.171392841,1.253141174941413,48.531811086763625,20.343600205789045,100.15662432753824,91.01011728998566,90.13528908612226,18.233663713960095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.66,-48.48,50.63,21.0,20.169999999999998,21.0,1.171121339,1.3121998990192014,48.39622655414597,20.232572796492025,77.39569459404791,69.97775028859577,68.29609205857659,15.592146153381565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.69,-48.38,50.720000000000006,21.0,20.24,21.0,1.170853227,1.3520725631942752,48.48250487459688,20.297217237392545,66.33306244900717,59.75811959853002,58.96687990198132,19.04427357744997,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.42,-48.77,50.74,21.0,20.2,21.0,1.170588453,1.1614486138403415,48.50402751991865,20.26014720861012,168.96235496578115,154.68022322553466,151.97547762337555,13.540202847130189,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.5,-48.69,50.63,21.0,20.169999999999998,21.0,1.17032697,1.2050359403717985,48.40527853099971,20.23231923115998,128.38932059894412,117.1726608360066,115.85359564097583,17.544180603831393,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.52,-48.31,50.61,21.0,20.11,21.0,1.170068728,1.321295634186574,48.389723119470496,20.17673577925266,74.8181495131953,67.63331931734028,65.89178727949452,16.00971460871825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.57,-48.28,50.760000000000005,21.0,20.189999999999998,21.0,1.16981368,1.3458603540559468,48.53139782420236,20.250657518897718,68.1982747516501,61.518588286968516,60.17785124611795,17.157350399037647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.46,-48.01,50.6,21.0,20.22,21.0,1.169561781,1.3963683610559363,48.38625129751992,20.27833526986265,56.42587536469067,50.63528647526604,49.3181220172379,18.094989863125377,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.46,-48.18,50.800000000000004,21.0,20.21,21.0,1.169312985,1.3427649611378643,48.57415008002679,20.269007430764393,69.0348279965709,62.30986106063232,60.75819713800579,16.778146327884436,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.43,-48.17,50.650000000000006,21.0,20.279999999999998,21.0,1.169067248,1.3365955165464405,48.43816222731047,20.333710731748276,69.94698909244035,63.16250390569355,60.956688099414386,14.693540457463328,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.48,-48.59,50.74,21.0,20.29,21.0,1.168824526,1.227439231158406,48.52423151936059,20.34289830602737,113.59191581949341,103.56419138029682,100.57908809429047,13.672320151233015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.44,-48.48,50.67,21.0,20.12,21.0,1.168584776,1.2473835142429432,48.462190368931495,20.185482725828795,103.37246510419583,94.11763779388994,90.87617741823341,12.87676648642803,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.53,-48.39,50.790000000000006,21.0,20.18,21.0,1.168347956,1.30016957803329,48.575982781727085,20.24094307213776,81.79569054318101,74.1558305624204,71.31898959919666,13.053234527522486,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.61,-48.71,50.74,21.0,20.279999999999998,21.0,1.168114025,1.2302687708123812,48.53238387755523,20.333445985479496,112.00020409601379,102.12752773922814,98.4763236126221,12.179130434220953,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.41,-48.65,50.78,21.0,20.189999999999998,21.0,1.167882943,1.1912420080273736,48.57207145422457,20.25005447018395,139.76439660736818,127.8451118386049,123.46351643589863,11.09335271032569,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.67,-48.14,50.61,21.0,20.11,21.0,1.16765467,1.4223287871228214,48.41728585019452,20.175907314870884,52.10861480905873,46.69469065625557,44.122028622284915,13.30266785860303,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.43,-48.4,50.790000000000006,21.0,20.13,21.0,1.167429167,1.267651865857845,48.586551488364,20.194350460057848,94.42178876385682,85.88449542172572,82.59186620519795,12.544990650885095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.65,-48.31,50.74,21.0,20.169999999999998,21.0,1.167206396,1.3614446824659483,48.54281006862674,20.231320364594477,64.40725755276536,58.09737300800616,56.00756380252318,14.631183071078372,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.5,-48.6,50.74,21.0,20.24,21.0,1.16698632,1.2302687708123812,48.54534016896362,20.2960841113513,112.21391414735457,102.3834088913247,99.40260997383449,12.846797930520033,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.56,-48.61,50.61,21.0,20.099999999999998,21.0,1.166768902,1.2445146117713868,48.427422893982644,20.166339729666177,104.67781912078883,95.41400518133514,91.98527099623645,12.38123473165363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.67,-48.43,50.68,21.0,20.15,21.0,1.166554106,1.3304544179780928,48.494729077336345,20.212583567529116,72.23793110045197,65.37303420951076,63.08297958210087,14.129351514221026,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.55,-48.72,50.75,21.0,20.189999999999998,21.0,1.166341896,1.2105981335504827,48.56201787533537,20.24957195028498,124.92049782250054,114.18868468442342,110.56508922134577,12.0107598568244,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.55,-48.26,50.7,21.0,20.25,21.0,1.166132237,1.3458603540559495,48.518105197103935,20.305098353608486,67.7913139086596,61.268306960524335,59.32304014082168,14.718109954308837,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.52,-48.07,50.660000000000004,21.0,20.16,21.0,1.165925096,1.3963683610559363,48.48342237014237,20.22164279194472,56.78862404947549,51.080162182870836,49.29212088955435,15.184449783178135,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.66,-48.48,50.78,21.0,20.25,21.0,1.165720439,1.3121998990192014,48.59697652652746,20.304978764442726,77.53990991320691,70.31643991943929,67.42692001349961,12.78233490625227,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.64,-48.25,50.620000000000005,21.0,20.189999999999998,21.0,1.165518233,1.3772094688939471,48.45102547423002,20.249313618024093,60.48135771863521,54.514747684304645,52.52352168405979,14.482683089275493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.61,-48.62,50.790000000000006,21.0,20.24,21.0,1.165318445,1.2560299636948755,48.610883153473395,20.29559344757839,99.08197137835033,90.29806245607138,87.40547102767039,12.9970100833584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.46,-48.24,50.7,21.0,20.3,21.0,1.165121044,1.3243415351946644,48.529739008368594,20.351150932462694,73.42835946452074,66.52821855375986,64.63988020921174,14.740028230237305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.53,-48.13,50.760000000000005,21.0,20.169999999999998,21.0,1.164925999,1.3803842646028837,48.58760510578851,20.230587626417858,60.24867881137402,54.31775760803873,52.73830339930816,15.417804731828822,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.53,-48.59,50.67,21.0,20.2,21.0,1.164733279,1.241652307592412,48.506392372380056,20.258337920529016,105.89025050732344,96.6371088198192,94.39717234287822,14.140390819297322,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.47,-48.38,50.760000000000005,21.0,20.27,21.0,1.164542853,1.2852866599436155,48.59202773044113,20.32317942731109,86.6049587030326,78.76609558020994,76.96822620577161,15.216794952974823,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.58,-48.07,50.63,21.0,20.25,21.0,1.164354692,1.415793779957081,48.47366135932445,20.304581639571605,52.815066060237555,47.44313628603207,46.14364286574445,16.33381551623305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.53,-48.79,50.63,21.0,20.189999999999998,21.0,1.164168767,1.185768748167162,48.47579954100832,20.248889718926197,143.66963893457964,131.6976034376216,128.5653635670993,12.420394082516138,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.41,-48.18,50.64,21.0,20.279999999999998,21.0,1.16398505,1.32739445772974,48.4871865660941,20.332295063171802,72.45217454726064,65.66455319796707,63.85487060371667,14.84466875005248,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.66,-48.43,50.74,21.0,20.13,21.0,1.163803512,1.3273944577297374,48.58201994068555,20.19312853569615,73.36577941013411,66.51845357796411,64.63178789998587,14.509879937487213,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.5,-48.57,50.67,21.0,20.16,21.0,1.163624125,1.238796586530369,48.51916663930274,20.220893158846838,107.60564541101552,98.28278351266651,95.9146643266824,13.513004397339127,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.49,-48.25,50.61,21.0,20.099999999999998,21.0,1.163446863,1.33045441797809,48.465555438589035,20.165180685757168,72.22740838109449,65.47560125926819,64.01242768767936,16.003410894227695,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.4,-48.5,50.660000000000004,21.0,20.21,21.0,1.163271699,1.2302687708123812,48.513953350980614,20.267160379390603,112.02677658317857,102.4016360533006,100.1613244543028,14.01787018605926,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.54,-48.33,50.620000000000005,21.0,20.259999999999998,21.0,1.163098606,1.3212956341865738,48.478840541097654,20.31349284265995,74.2324137449381,67.34828871171472,65.58403240236426,14.967600117257758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.41,-48.12,50.64,21.0,20.15,21.0,1.162927559,1.3458603540559497,48.499366037948334,20.211387951003505,68.00696752298948,61.57878474502251,59.93690830243402,15.399630017560796,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.49,-48.47,50.77,21.0,20.2,21.0,1.162758531,1.2647363474711522,48.621934291875846,20.25772430522336,95.2733767841651,86.88362692061571,85.06156444186081,15.099723750500056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.69,-48.42,50.64,21.0,20.189999999999998,21.0,1.162591499,1.3396766874259316,48.50324039775216,20.24839322799665,69.45406780680172,62.933197430669416,61.03937320581944,14.635236715955184,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.68,-48.74,50.720000000000006,21.0,20.11,21.0,1.162426438,1.2416523075924095,48.57938193447822,20.174103300077874,106.5595952749987,97.37196492249836,94.99488433916333,13.731417342873513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.44,-48.77,50.67,21.0,20.25,21.0,1.162263323,1.1668096170609605,48.534866776445206,20.303972022840114,162.11358632058378,148.9362387696115,146.22185138839097,13.417306825674551,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.46,-48.05,50.720000000000006,21.0,20.189999999999998,21.0,1.162102131,1.3835663789717811,48.58313353726947,20.24823895810268,59.405088813157136,53.62396708645103,53.338793727914336,23.947956913006788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.65,-48.61,50.650000000000006,21.0,20.23,21.0,1.161942839,1.270574105208542,48.52000552725779,20.285315202158905,92.1976100869081,84.06572867669753,84.00432282382592,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.58,-48.29,50.620000000000005,21.0,20.14,21.0,1.161785422,1.3458603540559497,48.493976583659254,20.20172789122394,67.988054119407,61.600792578810875,61.35926665788769,24.88519317284107,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.41,-48.11,50.760000000000005,21.0,20.15,21.0,1.161629859,1.348962882591653,48.62573127329756,20.21095861618606,67.56706541586257,61.21538806596724,60.4865851193078,19.5315881351527,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.67,-48.59,50.74,21.0,20.13,21.0,1.161476128,1.2823305826560232,48.608946967239866,20.192340825100917,88.28900198000734,80.45777605139864,79.15931125941873,16.574167267906528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.42,-48.76,50.800000000000004,21.0,20.279999999999998,21.0,1.161324206,1.1641260294104934,48.666411948113954,20.331549778434827,165.6746600232852,152.30933035162175,149.9413419112467,14.354857931759915,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.5,-48.65,50.730000000000004,21.0,20.25,21.0,1.161174073,1.2161860006463678,48.60316358320497,20.303653794571016,120.73970288949698,110.5998723543106,108.5863042794303,15.179152717569051,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.41,-48.7,50.61,21.0,20.27,21.0,1.161025706,1.1776059735208066,48.493461000749186,20.322180799373626,150.55758760051307,138.29455738187497,135.8449638204726,13.993435326505168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.4,-48.46,50.730000000000004,21.0,20.3,21.0,1.160879084,1.2416523075924093,48.606583218414464,20.349996358799526,105.62472343084656,96.58075899436196,94.92902577765308,15.748045786931224,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.44,-48.59,50.68,21.0,20.14,21.0,1.160734189,1.216186000646368,48.561831772014955,20.201375494476657,121.12724167471237,110.98406756263257,109.42550430147772,16.619910377814076,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.6,-48.2,50.64,21.0,20.12,21.0,1.160590998,1.3803842646028837,48.52634221150252,20.18275367253299,60.1146543747347,54.33028794489531,53.297465734427426,18.16780245465383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.51,-48.14,50.63,21.0,20.22,21.0,1.160449492,1.3708817661648522,48.51869138320693,20.27557950459327,61.77378555181692,55.87567530274053,54.96723241239799,18.780657858589475,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.41,-48.42,50.77,21.0,20.23,21.0,1.160309652,1.2560299636948726,48.650340340418595,20.284824922333815,99.05291344991356,90.5050022085632,89.26741007949052,17.92468957161653,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
