Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 11 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.4,-48.16,50.760000000000005,21.0,20.24,21.0,1.187198054,1.3304544179780902,48.334595726969,20.301939087617725,72.1176697407736,64.52869144494153,62.51565993135756,16.183619708028758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.45,-48.76,50.790000000000006,21.0,20.259999999999998,21.0,1.186713529,1.1721953655481328,48.36757657572309,20.32017433145233,157.03861603892085,142.56110969724494,139.13781250929287,14.453189326870346,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.57,-48.18,50.720000000000006,21.0,20.2,21.0,1.186236036,1.3772094688939471,48.30860682880671,20.26490964121651,60.70995194126672,54.08024736085948,52.14033319316809,15.989609847204688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.46,-48.23,50.720000000000006,21.0,20.189999999999998,21.0,1.18576544,1.3273944577297403,48.31387129602885,20.255577531972296,73.06142585401403,65.44622071660494,63.365158222200876,15.465895358789009,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.66,-48.8,50.730000000000004,21.0,20.14,21.0,1.18530161,1.218989598924865,48.32825561015452,20.20947528339277,119.5469995204448,108.19288019290214,105.50730955819039,14.726270364204584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.61,-48.15,50.64,21.0,20.2,21.0,1.184844418,1.3995873225726208,48.250633650026224,20.26449031983735,55.978592964414815,49.77312536328455,48.33990858878346,16.75500404097773,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.61,-48.12,50.760000000000005,21.0,20.23,21.0,1.184393739,1.4092887984218776,48.36601830825863,20.291941058556482,54.36280614987896,48.30040096973567,47.563680807962534,19.5244687895578,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.5,-48.46,50.77,21.0,20.13,21.0,1.183949452,1.2705741052085417,48.38020514398835,20.199839486890497,93.11069602442033,83.95042883009488,82.52112247398055,16.56500886714665,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.47,-48.1,50.720000000000006,21.0,20.25,21.0,1.183511437,1.3708817661648522,48.33913448060202,20.31008240711805,61.90556217572712,55.26400785706985,54.68659868570859,20.601213884217987,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.59,-48.41,50.67,21.0,20.279999999999998,21.0,1.183079579,1.3121998990192068,48.297981245131744,20.33756162802511,77.06147927488725,69.22178706153512,68.17091947409156,17.974054239396054,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.64,-48.38,50.78,21.0,20.259999999999998,21.0,1.182653766,1.3365955165464434,48.40398118824911,20.31904143454317,70.4126278268441,63.11920528325228,62.415438835300264,20.308109865594787,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.56,-48.13,50.67,21.0,20.169999999999998,21.0,1.182233888,1.3899526312133526,48.30747020851609,20.23609031772604,58.044628030840784,51.75055022229256,51.180702790971225,20.979631639381058,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.46,-48.58,50.690000000000005,21.0,20.099999999999998,21.0,1.181819837,1.2246161992650488,48.330530712467976,20.171523151188236,116.08786222940036,105.19346678906044,103.73111048368796,16.184270383598147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.64,-48.47,50.71,21.0,20.25,21.0,1.181411509,1.3091819229994097,48.35353577621152,20.309486643145117,78.26804951759148,70.39455213443874,69.80844571564072,20.819775644603734,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.58,-48.22,50.690000000000005,21.0,20.27,21.0,1.181008803,1.3677288255958495,48.33965282194934,20.327788933646918,62.45400171705047,55.84753902143899,54.58295083925823,16.328501722284447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.62,-48.73,50.77,21.0,20.279999999999998,21.0,1.180611618,1.2274392311584086,48.4178029643185,20.336888876912685,113.77778697327771,103.1286801209345,101.39484549673678,15.109565058703575,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.64,-48.02,50.77,21.0,20.25,21.0,1.180219858,1.452111617587742,48.4222273558693,20.30914778243527,47.25545399129661,41.87257566769944,40.33570953290413,15.860436977862813,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.46,-48.39,50.620000000000005,21.0,20.22,21.0,1.179833428,1.2793813041575226,48.28840149252299,20.28139928547711,88.59186231008385,79.96511610502587,77.98583889286283,14.614965585881283,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.49,-48.76,50.74,21.0,20.14,21.0,1.179452235,1.183041555725166,48.40326083329028,20.20757214806222,147.03515254265776,133.83224997606493,130.07738222874642,11.798313024854945,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.45,-48.25,50.75,21.0,20.16,21.0,1.179076189,1.3182567385564072,48.41672605174768,20.225880676185948,75.95736781679577,68.3530619203908,66.3966689323774,15.09884170827598,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.69,-48.18,50.790000000000006,21.0,20.169999999999998,21.0,1.178705202,1.415793779957081,48.45779047340626,20.234979318800697,53.47227527203669,47.641964769970365,45.899120004330705,15.008365602745325,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.66,-48.62,50.71,21.0,20.15,21.0,1.178339187,1.2705741052085393,48.38818983754057,20.216426746485713,92.79502841078056,83.90204781833661,80.21033699667825,11.775543617119373,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.56,-48.29,50.790000000000006,21.0,20.23,21.0,1.17797806,1.3396766874259372,48.46603204919373,20.290068993693215,69.73790516176734,62.659288729432774,60.4123894213348,14.237521435139783,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.52,-48.52,50.730000000000004,21.0,20.12,21.0,1.177621739,1.2589254117941664,48.41474630364776,20.188530886403967,98.09937363310452,88.82438994533857,85.18502345110542,12.154568964932224,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.44,-48.17,50.650000000000006,21.0,20.23,21.0,1.177270144,1.3396766874259345,48.344947707668524,20.289861391740143,69.32574852817358,62.30363811665844,60.053204873981585,14.095044418756217,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.51,-48.76,50.78,21.0,20.29,21.0,1.176923196,1.188502227437019,48.468779191811315,20.345102980987704,141.4587518028778,128.85035530727097,124.73058349445354,11.686983434978357,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.67,-48.34,50.730000000000004,21.0,20.099999999999998,21.0,1.176580818,1.3583134465871542,48.42654112454567,20.169731348399218,65.38381393928438,58.69085857722451,56.30240552062543,13.790960865883344,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.43,-48.74,50.61,21.0,20.189999999999998,21.0,1.176242935,1.172195365548128,48.31965548764288,20.25265380124989,156.4698067443209,142.74245118924043,136.8641398334083,9.83855787030414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.63,-48.71,50.7,21.0,20.259999999999998,21.0,1.175909474,1.2359474334445093,48.40647408883189,20.31714509004257,108.75178688667091,98.73195236663919,94.61957121464673,11.627974784711517,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.46,-48.11,50.620000000000005,21.0,20.18,21.0,1.175580363,1.3645831365889238,48.33637444777911,20.24321988361989,63.31261648467803,56.81233136047103,54.06933518647749,13.34502048640708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.45,-48.04,50.75,21.0,20.22,21.0,1.175255531,1.3835663789717811,48.46004372285426,20.280039189787345,59.37508881315712,53.188351362608046,50.78891942763768,13.737612969118668,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.44,-48.15,50.660000000000004,21.0,20.15,21.0,1.174934911,1.34586035405595,48.38060601893087,20.21532315859436,68.06479433015438,61.22009587697456,58.63348166897076,13.517043615974558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.48,-48.12,50.730000000000004,21.0,20.23,21.0,1.174618434,1.3677288255958493,48.44882427884812,20.289081914069527,62.711553332348466,56.28838605883133,53.30311933889723,12.806092789178042,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.54,-48.12,50.61,21.0,20.11,21.0,1.174306035,1.3867558288718895,48.34157053905496,20.178183121250964,58.7511256072444,52.64137204861552,49.542323484651796,12.379893357783383,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.64,-48.59,50.75,21.0,20.25,21.0,1.17399765,1.273503081016663,48.47435637951359,20.307369166903023,91.26611121390552,82.6786268515276,78.71317083403838,11.418374702616052,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.43,-48.29,50.77,21.0,20.27,21.0,1.173693216,1.30016957803329,48.49629665547014,20.325754230483938,81.33923102146424,73.52300489280728,70.18917434392817,12.281726354752916,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.52,-48.68,50.77,21.0,20.18,21.0,1.173392671,1.2133888504649761,48.49972391062381,20.242533637665048,123.17331922611763,112.17858495117453,108.31400352118752,11.500724562315362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.55,-48.35,50.77,21.0,20.27,21.0,1.173095955,1.3182567385564075,48.503108929685666,20.3255871844585,75.56457726094375,68.21149100291511,65.34971151271338,12.883811712677684,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.43,-48.54,50.71,21.0,20.2,21.0,1.172803009,1.227439231158406,48.45101440340584,20.2608276161991,113.94572255017219,103.6851892764317,99.85092050983475,11.608870305908816,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.67,-48.08,50.67,21.0,20.23,21.0,1.172513774,1.442115351524871,48.41734709836639,20.28846116394533,48.620809850893885,43.33494806037491,41.45515565179066,14.560629410991975,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.62,-48.45,50.690000000000005,21.0,20.11,21.0,1.172228195,1.3091819229994046,48.43908184995095,20.17747447468992,78.79617052685481,71.23022200734358,68.92079540439033,13.61603287388726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.66,-48.05,50.78,21.0,20.12,21.0,1.171946216,1.4487718535447602,48.52548183234336,20.186621087560034,48.1997926915931,42.96096831881709,42.062986240173025,18.034946734222384,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.52,-48.39,50.650000000000006,21.0,20.23,21.0,1.171667782,1.2971792709839547,48.40849366819719,20.288211125648843,82.13245583105439,74.33575927929442,72.50041965270432,14.743977227682858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.66,-48.13,50.75,21.0,20.27,21.0,1.171392841,1.4223287871228154,48.50407588419132,20.32511007074085,51.901258340332504,46.3977055948081,45.87694887555146,20.48654265043094,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.63,-48.72,50.650000000000006,21.0,20.3,21.0,1.171121339,1.2331048332289094,48.41471877591725,20.35277223800533,109.89893058243132,100.03060269766165,97.79384357663268,14.353331354216788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.68,-48.25,50.6,21.0,20.24,21.0,1.170853227,1.3899526312133526,48.37153917523781,20.297217237392545,57.61561006610905,51.69696792938254,50.984232422849594,19.498070307652522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.66,-48.49,50.790000000000006,21.0,20.259999999999998,21.0,1.170588453,1.3091819229994044,48.55026831938053,20.31563616796436,78.48445343966252,71.00481322153814,69.51220218016184,16.122000581009125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.52,-48.3,50.77,21.0,20.169999999999998,21.0,1.17032697,1.3243415351946644,48.53476685345465,20.23231923115998,74.17499340836628,67.0289302579257,66.19122028150217,19.515906339852428,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.51,-48.51,50.77,21.0,20.279999999999998,21.0,1.170068728,1.2589254117941662,48.537725676009345,20.333988495575184,97.47591970184124,88.59211877602331,86.43605493074074,15.0824131215887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.69,-48.41,50.760000000000005,21.0,20.23,21.0,1.16981368,1.3427649611378643,48.53139782420236,20.28766208586573,68.8397809328313,62.112054748016405,60.721308267733725,16.998306783063136,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.53,-48.03,50.63,21.0,20.11,21.0,1.169561781,1.4125375446227555,48.41400763329444,20.176562038689436,53.87114522620961,48.27162155736775,46.98551928712539,18.19863484785553,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.46,-48.78,50.800000000000004,21.0,20.18,21.0,1.169312985,1.1694993910198699,48.57415008002679,20.241248219274432,160.4696165901299,146.91511553091144,143.77731060466388,13.719863548610425,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.65,-48.08,50.63,21.0,20.14,21.0,1.169067248,1.435489433353656,48.41965419208126,20.204154485143775,49.873179803697816,44.58616543066459,42.792671342396204,15.5922334069144,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.57,-48.13,50.64,21.0,20.27,21.0,1.168824526,1.3931568029453005,48.43168198499824,20.324388399154902,56.97653311982839,51.166918314298755,49.40389138375753,15.959324313728713,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.5,-48.27,50.800000000000004,21.0,20.24,21.0,1.168584776,1.32739445772974,48.582516784434056,20.296553263215774,73.10305843755881,66.1006439201525,63.61728125016189,14.033772171993471,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.57,-48.16,50.620000000000005,21.0,20.21,21.0,1.168347956,1.383566378971781,48.418617321072716,20.268713447547352,59.07223553252898,53.12120135412602,50.8806178642346,14.077973106727573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.5,-48.47,50.71,21.0,20.21,21.0,1.168114025,1.2676518658578475,48.50461079361688,20.26864212295667,93.74399730259623,85.22648895024348,82.16381417956359,12.942482760289453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.59,-48.24,50.78,21.0,20.27,21.0,1.167882943,1.3645831365889267,48.57207145422457,20.32412316448677,63.414616588288645,57.15600538459588,54.76037953616012,13.715485528711394,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.6,-48.52,50.61,21.0,20.189999999999998,21.0,1.16765467,1.2823305826560205,48.41728585019452,20.24998306184878,87.55603202325561,79.51711451349102,75.73028722346041,11.623740250955874,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.46,-48.65,50.74,21.0,20.14,21.0,1.167429167,1.205035940371796,48.54024979066618,20.203610799597413,129.10212771922994,117.9996668291214,113.67170812351836,11.357587842069472,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.66,-48.34,50.67,21.0,20.25,21.0,1.167206396,1.3551894123510322,48.47798166564073,20.30540996800706,65.39444474469877,59.011626852310215,56.88011149479969,14.545364789203957,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.66,-48.42,50.78,21.0,20.3,21.0,1.16698632,1.3304544179780873,48.58238837362934,20.35165641834988,71.93662430205777,65.07837695209659,62.923332861087026,14.255563128729795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.54,-48.25,50.760000000000005,21.0,20.22,21.0,1.166768902,1.3458603540559468,48.566366272371624,20.277494432377356,68.08153454090264,61.515262407911486,59.10237057937989,13.907194379677916,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.59,-48.48,50.63,21.0,20.27,21.0,1.166554106,1.291219273613536,48.44841046366159,20.323748240348532,83.98134168931895,76.2518041753066,73.70064656313122,13.660437031968602,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.67,-48.33,50.620000000000005,21.0,20.15,21.0,1.166341896,1.361444682465951,48.441578805628026,20.212513774990416,64.1505900435964,57.888137306788494,55.7176743144008,14.23663307637119,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.54,-48.68,50.68,21.0,20.23,21.0,1.166132237,1.2189895989248647,48.49957448653349,20.286567643038047,118.81769975147263,108.5460663359635,105.48088288119183,12.743337018923311,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.51,-48.73,50.690000000000005,21.0,20.27,21.0,1.165925096,1.1967405313072443,48.51122084185863,20.323570521571007,134.34989351087967,122.94965402953959,119.3556158586885,12.152398372943932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.58,-48.31,50.7,21.0,20.18,21.0,1.165720439,1.3396766874259345,48.52284092806802,20.240110115790714,69.67014612359819,63.02356931597563,60.41625909349618,13.228664739136782,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.57,-48.02,50.650000000000006,21.0,20.169999999999998,21.0,1.165518233,1.4288939585111005,48.47882867356247,20.23077815180247,50.89651748094311,45.63177356103285,43.90850402052814,15.110356515763312,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.53,-48.13,50.71,21.0,20.21,21.0,1.165318445,1.3803842646028837,48.53673509532374,20.267787925772275,59.972075964266324,54.04902746369681,52.1376108943313,14.796327568343408,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.54,-48.33,50.690000000000005,21.0,20.15,21.0,1.165121044,1.3212956341865738,48.52046973597521,20.21211184656184,74.90264544698317,67.89477438947999,65.9530948435991,14.61905079347203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.45,-48.75,50.730000000000004,21.0,20.15,21.0,1.164925999,1.1748975549395302,48.559795019996386,20.21204756922311,154.69521159013837,141.86996358624643,138.49751106309142,12.123416681553515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.56,-48.6,50.61,21.0,20.12,21.0,1.164733279,1.2473835142429432,48.45076771641973,20.184171712581918,103.12992671119248,94.07807446150457,91.8748644609139,14.212188899220724,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.68,-48.18,50.720000000000006,21.0,20.099999999999998,21.0,1.164542853,1.4125375446227555,48.55494167166366,20.165563677506817,54.1235474058499,48.65090736664379,47.34601070636477,16.60861510239126,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.51,-48.55,50.620000000000005,21.0,20.22,21.0,1.164354692,1.2473835142429432,48.46438911451874,20.27676490515447,102.66611912168752,93.66625306686198,91.51703086401268,14.148743180454005,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.7,-48.17,50.7,21.0,20.14,21.0,1.164168767,1.4223287871228214,48.54071030603939,20.202524886761147,52.22068421524049,46.89729469299425,45.464523032493084,15.817174388799735,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.69,-48.74,50.790000000000006,21.0,20.12,21.0,1.16398505,1.244514611771382,48.62629176126664,20.183916188321096,105.31217674318815,96.1378666568645,93.55341200864177,13.297003687098021,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.41,-48.24,50.6,21.0,20.23,21.0,1.163803512,1.309181922999407,48.45217855562515,20.28587238216786,77.99695876064605,70.81358744463228,68.92754189075397,14.51130764536395,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.63,-48.33,50.760000000000005,21.0,20.279999999999998,21.0,1.163624125,1.348962882591653,48.60264237228344,20.332194136154428,67.06453295901639,60.68057153729493,59.01081775785598,15.03051560958616,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.66,-48.38,50.760000000000005,21.0,20.24,21.0,1.163446863,1.3427649611378614,48.60469199096285,20.295041467972723,68.80060642220879,62.29697852442048,60.83004311953593,15.992259470489408,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.47,-48.18,50.67,21.0,20.21,21.0,1.163271699,1.3458603540559497,48.5232298018744,20.267160379390603,67.86022731224202,61.43075350730143,59.914950765252776,15.714527576505334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.67,-48.54,50.760000000000005,21.0,20.14,21.0,1.163098606,1.2971792709839574,48.608720273567386,20.202167357685887,82.89545028096178,75.38509490938849,73.41970830997303,14.498737003844052,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.52,-48.41,50.67,21.0,20.11,21.0,1.162927559,1.2912192736135362,48.52719940438351,20.17427679575661,84.82810942113257,77.18508495532299,75.18512574061616,14.542823343072119,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.7,-48.55,50.790000000000006,21.0,20.11,21.0,1.162758531,1.3031667784523027,48.64049118424526,20.174218289560983,81.08842337813047,73.7221942395674,72.05227592129911,15.478404111989077,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.56,-48.47,50.790000000000006,21.0,20.21,21.0,1.162591499,1.2852866599436181,48.64242683701204,20.26695141989797,86.98043086712713,79.19607788095325,77.0076917959259,14.007393944953133,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.46,-48.74,50.660000000000004,21.0,20.16,21.0,1.162426438,1.1803206356517275,48.52370350526999,20.220501991084735,148.98314820244926,136.73991139637832,133.71167746342743,12.679962172611814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.42,-48.58,50.720000000000006,21.0,20.22,21.0,1.162263323,1.2133888504649788,48.581268641589205,20.276130903753714,122.71155398484909,112.36968295277158,110.25755030711245,14.506813210608891,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.41,-48.46,50.63,21.0,20.23,21.0,1.162102131,1.2445146117713843,48.49960453261421,20.285362960171685,104.09794825539227,95.1034122465313,94.66118584589168,22.042599755941534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.66,-48.16,50.690000000000005,21.0,20.11,21.0,1.161942839,1.4125375446227526,48.55713201026252,20.173935753144708,54.01658653399429,48.62755062568414,48.58718306384725,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.59,-48.53,50.75,21.0,20.12,21.0,1.161785422,1.276438808811346,48.61464562335796,20.183163423577984,90.68209805455807,82.66593479831047,82.36305834186695,23.90217548461844,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.55,-48.79,50.660000000000004,21.0,20.15,21.0,1.161629859,1.1912420080273762,48.5329028752018,20.21095861618606,139.38607847305445,127.88382741514165,126.51039889836656,16.779628729050913,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.67,-48.47,50.71,21.0,20.11,21.0,1.161476128,1.3182567385564101,48.58109665086403,20.17377394751703,76.03878898966734,69.08536580298941,67.93347716446168,17.094364102685567,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.48,-48.66,50.7,21.0,20.22,21.0,1.161324206,1.2078138351067798,48.57357163956323,20.275845593304396,126.44973440117039,115.89278837526068,113.99659517923092,15.319827872743357,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.5,-48.4,50.730000000000004,21.0,20.099999999999998,21.0,1.161174073,1.288249551693135,48.60316358320497,20.164384553485217,86.16209067831657,78.4958869462434,76.98571901508562,16.428563449492124,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.54,-48.28,50.74,21.0,20.21,21.0,1.161025706,1.3365955165464405,48.61416852962786,20.266469632198856,70.49233707580517,63.952414767343754,62.620601694538216,16.639942909678368,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.55,-48.36,50.690000000000005,21.0,20.11,21.0,1.160879084,1.3152248321922375,48.569440153203004,20.17356679904511,76.90012381331374,69.90776707518751,68.59704556372537,16.75234054225954,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.66,-48.11,50.74,21.0,20.259999999999998,21.0,1.160734189,1.4288939585111007,48.617549760772405,20.31281147199154,50.806517480943064,45.681912228571555,44.855489841503505,19.375133991734877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.62,-48.09,50.720000000000006,21.0,20.29,21.0,1.160590998,1.4223287871228185,48.60063733218134,20.34063080397548,51.76286716851385,46.57407496527037,45.639535972422514,18.602083875075703,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.43,-48.51,50.71,21.0,20.169999999999998,21.0,1.160449492,1.2359474334445095,48.592990921197355,20.22914229334925,109.26561010246142,99.98343308318587,98.58153043791343,16.89645561027701,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.66,-48.56,50.650000000000006,21.0,20.279999999999998,21.0,1.160309652,1.2882495516931323,48.53888448415893,20.33126486244201,85.08009447928517,77.52706468579085,76.36267139935603,18.189468030507175,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
