Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 10 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.41,-48.69,50.730000000000004,21.0,20.169999999999998,21.0,1.187198054,1.1803206356517297,48.307040690953905,20.237644003582517,149.30588882186186,135.4261633356089,131.72859076387584,13.542958379444565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.69,-48.19,50.64,21.0,20.099999999999998,21.0,1.186713529,1.4125375446227526,48.229774075341794,20.17318499771229,53.929625662138186,47.83659845917529,46.32650932482973,18.007609533620904,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.67,-48.36,50.61,21.0,20.279999999999998,21.0,1.186236036,1.3520725631942778,48.207531904473974,20.338418677094857,65.86701391333226,58.81888053000243,56.69204983859912,15.590105807267188,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.58,-48.73,50.760000000000005,21.0,20.189999999999998,21.0,1.18576544,1.2161860006463703,48.35063289938824,20.255577531972296,121.21601106731872,109.70221475529463,106.4623351040212,13.543457799876098,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.67,-48.24,50.78,21.0,20.22,21.0,1.18530161,1.3899526312133554,48.37421634949215,20.283012466332977,58.14849287286809,51.75446499792238,50.242825564677275,17.22215403330525,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.47,-48.53,50.720000000000006,21.0,20.23,21.0,1.184844418,1.241652307592412,48.324184618042494,20.29207193284345,105.94301404556259,95.70976957441833,93.41503405974031,14.710796495531024,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.66,-48.11,50.6,21.0,20.27,21.0,1.184393739,1.4288939585111007,48.21888917756906,20.32872334122887,50.446780682316366,44.69939207723146,43.98820724531224,19.677669488118195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.61,-48.52,50.650000000000006,21.0,20.22,21.0,1.183949452,1.2852866599436155,48.2698381766629,20.282614712384586,86.44464392696891,77.81949587985186,76.42912683054104,16.684961202523695,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.55,-48.1,50.75,21.0,20.14,21.0,1.183511437,1.3963683610559363,48.36673118431729,20.208894493495364,57.08614367719489,50.830672377605715,50.280346190219724,20.809848869038415,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.41,-48.78,50.61,21.0,20.14,21.0,1.183079579,1.1561122421920982,48.24277804746716,20.208754166807775,175.04008051223977,159.3673219116022,157.35107463457422,15.144096270950168,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.41,-48.09,50.63,21.0,20.11,21.0,1.182653766,1.3551894123510348,48.26594904660246,20.181009292896515,65.81598466825072,58.88930861947838,58.25678481676125,20.771626713356262,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.55,-48.25,50.78,21.0,20.16,21.0,1.182233888,1.348962882591653,48.40871125074517,20.226886586614306,67.58572175869688,60.53191634059693,59.89659826118517,20.507305445588134,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.66,-48.01,50.74,21.0,20.3,21.0,1.181819837,1.4621771744567154,48.376557204068625,20.355629117590855,45.56218810087694,40.272479830922435,39.528286483975904,19.11794457265572,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.61,-48.06,50.730000000000004,21.0,20.12,21.0,1.181411509,1.4288939585111038,48.37194946572766,20.18979766129027,51.249622706419,45.519106008677774,45.09950101996415,22.271133991734864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.4,-48.12,50.64,21.0,20.259999999999998,21.0,1.181008803,1.3427649611378643,48.29361096808954,20.318580562874956,68.37216327348231,61.297201611437444,59.995593118884386,16.203189175973872,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.58,-48.67,50.67,21.0,20.21,21.0,1.180611618,1.2331048332289096,48.32570419722304,20.272419739945867,110.46082126987986,100.07379560312583,98.39761129087142,15.256424056237956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.52,-48.54,50.67,21.0,20.12,21.0,1.180219858,1.2531411749414156,48.33011372686068,20.18940006472405,100.56364621863739,90.97668608719978,88.30663902482411,13.461608223801493,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.63,-48.31,50.720000000000006,21.0,20.11,21.0,1.179833428,1.355189412351035,48.3805297892567,20.180058159070036,66.069370599448,59.2155281100275,57.5965389041694,15.48759229923754,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.55,-48.68,50.77,21.0,20.12,21.0,1.179452235,1.2217996601648708,48.43090366533462,20.189143593365994,118.06776808412091,107.14089853102506,103.99906285432942,12.572424805576203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.4,-48.7,50.75,21.0,20.279999999999998,21.0,1.179076189,1.174897554939528,48.41672605174768,20.336469151016523,153.9362719801041,140.21612925689203,136.6968804879591,12.548903010446836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.69,-48.52,50.690000000000005,21.0,20.21,21.0,1.178705202,1.3091819229994044,48.365619306996706,20.27184778536452,78.37273635247013,70.593010189163,68.24919912170571,13.721726660408386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.49,-48.37,50.77,21.0,20.24,21.0,1.178339187,1.2941958414499863,48.443500890729815,20.299393326269577,83.5344104387354,75.36513893138564,72.100182607576,12.309046603540622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.69,-48.59,50.690000000000005,21.0,20.24,21.0,1.17797806,1.2882495516931323,48.37383321720583,20.299288876892003,85.39763177129512,77.09737375591486,74.36914544356439,13.394550424918881,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.48,-48.53,50.7,21.0,20.15,21.0,1.177621739,1.2445146117713843,48.387082583866075,20.21619460618565,104.79140852638928,94.99527588057434,91.17675076760919,11.945870377974856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.43,-48.05,50.63,21.0,20.14,21.0,1.177270144,1.374041975012515,48.32650254901242,20.206858177787694,61.37491553582947,54.9709193170613,52.93194603718719,14.52359041820628,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.5,-48.3,50.74,21.0,20.29,21.0,1.176923196,1.3182567385564075,48.4318835851064,20.345102980987704,75.38747139658153,67.90685589824471,65.47234322099233,13.97159464969339,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.52,-48.22,50.690000000000005,21.0,20.259999999999998,21.0,1.176580818,1.3489628825916533,48.389640295585636,20.31733466423936,66.94125124484471,60.12762676793596,57.75843300501239,13.826122158741423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.42,-48.32,50.63,21.0,20.29,21.0,1.176242935,1.288249551693135,48.33810848020462,20.344918764058544,84.96601799478043,76.76950709269734,73.26598061691843,12.086029688419684,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.6,-48.08,50.64,21.0,20.14,21.0,1.175909474,1.4190575216890924,48.35110747451102,20.206411861400824,52.64237096679198,46.955479183216525,44.65597090502029,14.152558611130475,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.66,-48.08,50.67,21.0,20.27,21.0,1.175580363,1.4387985782558437,48.38251957682668,20.32628111590551,49.010078620207224,43.612482251196475,41.22600902145679,13.949706834479707,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.48,-48.65,50.800000000000004,21.0,20.29,21.0,1.175255531,1.2105981335504803,48.50619505684226,20.344651057370537,124.58307881428479,113.37706586715962,108.97664262879309,11.10375282164287,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.64,-48.47,50.77,21.0,20.24,21.0,1.174934911,1.3091819229994097,48.48215243370102,20.29840658886084,78.50445343966081,70.85745909509114,67.82762850184015,12.83017673878135,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.58,-48.31,50.71,21.0,20.24,21.0,1.174618434,1.3396766874259345,48.43035887401875,20.298314616484205,69.46294732588588,62.521747221491225,59.21466439036483,12.361473457003015,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.67,-48.34,50.6,21.0,20.18,21.0,1.174306035,1.3583134465871542,48.332336641540934,20.242820403849205,64.7177349015028,58.150877921562056,54.70418856323471,11.918155744544798,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.6,-48.77,50.77,21.0,20.169999999999998,21.0,1.17399765,1.2105981335504803,48.49282653506284,20.233488544706006,125.13043302907619,113.95259142633553,108.84988194945878,10.323297651132767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.43,-48.8,50.77,21.0,20.189999999999998,21.0,1.173693216,1.1561122421920982,48.49629665547014,20.25186428313971,175.69470174152588,160.67201443212005,154.26178999975207,9.442429221747785,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.67,-48.59,50.760000000000005,21.0,20.23,21.0,1.173392671,1.2823305826560232,48.49048651596119,20.288720610978157,87.90564620874304,79.60044350179736,76.57689971696769,12.566586567785091,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.64,-48.5,50.67,21.0,20.2,21.0,1.173095955,1.3001695780332927,48.4107236124882,20.26091746242027,81.30928751554057,73.51875979369977,70.42100455549893,12.539702380925196,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.42,-48.67,50.75,21.0,20.14,21.0,1.172803009,1.188502227437019,48.48797302259588,20.205389687414037,142.24534905497177,129.83306725671636,125.21743240404739,10.803381384204807,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.51,-48.77,50.760000000000005,21.0,20.29,21.0,1.172513774,1.1857687481671573,48.50051397530784,20.34390574857296,143.73113003734449,131.22415133602973,126.91221011573208,10.955000005137258,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.68,-48.33,50.620000000000005,21.0,20.16,21.0,1.172228195,1.3645831365889238,48.374388831106344,20.223683773864643,63.3874736571384,56.98972033643652,55.00398355000757,14.271857703286555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.49,-48.29,50.71,21.0,20.12,21.0,1.171946216,1.3182567385564075,48.46078123703563,20.186621087560034,75.9973678167957,68.65410630041424,67.43647536838407,16.712466706565188,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.69,-48.14,50.75,21.0,20.189999999999998,21.0,1.171667782,1.4288939585111007,48.50093378174929,20.251235080228,51.06304377354396,45.615159493362455,44.29269193902229,16.16729138497194,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.64,-48.13,50.690000000000005,21.0,20.14,21.0,1.171392841,1.415793779957081,48.44860547904675,20.204924192927578,53.33392258526193,47.72221336318145,47.19570220530234,20.438815681118207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.58,-48.48,50.760000000000005,21.0,20.22,21.0,1.171121339,1.2882495516931347,48.51642599565926,20.27880335092022,85.72986122480545,77.68361316933272,75.89547178381535,15.325504976045234,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.69,-48.76,50.720000000000006,21.0,20.12,21.0,1.170853227,1.2387965865303692,48.48250487459688,20.18625153803347,108.02253522048743,98.3089654485159,97.14239187176365,17.358232901612567,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.59,-48.73,50.7,21.0,20.27,21.0,1.170588453,1.2189895989248698,48.46703488034916,20.324884327856736,118.6863712130448,108.18418957636706,106.11053098327076,14.694094522816957,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.55,-48.33,50.790000000000006,21.0,20.16,21.0,1.17032697,1.3243415351946641,48.55326518523393,20.223070065270342,74.27748849994316,67.12372966841255,66.28021296383861,19.485906339852423,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.66,-48.67,50.61,21.0,20.22,21.0,1.170068728,1.2560299636948729,48.389723119470496,20.278487536873115,98.47704452334217,89.5181752322523,87.26110279139434,14.883574311705186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.52,-48.38,50.730000000000004,21.0,20.16,21.0,1.16981368,1.30016957803329,48.50364439897634,20.22290409367171,81.682432535284,73.99297377976217,72.46583778051826,16.59200932887349,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.55,-48.25,50.660000000000004,21.0,20.25,21.0,1.169561781,1.348962882591653,48.44176396906895,20.306091605637164,66.8939385591761,60.32045570643152,58.79303122021706,17.45179241120239,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.55,-48.58,50.78,21.0,20.18,21.0,1.169312985,1.2502590302177212,48.55564393903348,20.241248219274432,102.09331007148276,92.89910757578316,90.72938441247518,15.322079699514132,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.53,-48.21,50.620000000000005,21.0,20.12,21.0,1.169067248,1.3551894123510377,48.41040017446665,20.18564644991456,65.7496766835395,59.27830360909577,57.13927023998035,14.82705730522486,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.46,-48.01,50.75,21.0,20.259999999999998,21.0,1.168824526,1.3963683610559363,48.53348647279682,20.315133445718665,56.66339499241008,50.87711043546216,49.17210502999878,16.104656174500892,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.43,-48.28,50.690000000000005,21.0,20.27,21.0,1.168584776,1.3031667784522973,48.48070212516266,20.324320897562522,80.07080962069045,72.5499094892293,69.91096738153526,13.76987502795522,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.64,-48.18,50.74,21.0,20.18,21.0,1.168347956,1.3995873225726208,48.52969882271109,20.24094307213776,56.298902792132616,50.55398497624183,48.368287942423514,14.185684792574598,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.68,-48.4,50.760000000000005,21.0,20.259999999999998,21.0,1.168114025,1.3427649611378643,48.55089926684747,20.31493059618726,68.72225740096152,62.06212619785116,59.56939909250894,13.836744208692487,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.58,-48.68,50.7,21.0,20.259999999999998,21.0,1.167882943,1.230268770812381,48.498002759921754,20.31486457769892,111.93334907034352,102.0774949367659,98.29323879305491,11.729870186059257,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.42,-48.25,50.78,21.0,20.279999999999998,21.0,1.16765467,1.309181922999407,48.574696812522554,20.333318277198916,78.36742318734623,71.00895122339475,67.69138707883909,12.198301946953347,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.64,-48.78,50.7,21.0,20.279999999999998,21.0,1.167429167,1.2189895989248674,48.50320843250792,20.333255553151318,118.63070694383406,108.30277564493935,104.07910918832238,11.463522779877234,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.63,-48.38,50.730000000000004,21.0,20.11,21.0,1.167206396,1.333521432163324,48.533548868200164,20.175753162035043,71.69819295896261,64.8496544174048,62.59528683491247,14.302002142818463,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.42,-48.13,50.64,21.0,20.27,21.0,1.16698632,1.3458603540559468,48.45271965729931,20.32387026485059,67.54000668000042,61.00620721462415,59.057857371945225,14.69345532096608,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.56,-48.38,50.61,21.0,20.24,21.0,1.166768902,1.312199899019204,48.427422893982644,20.29602021616255,77.03741775512836,69.81100020952206,67.12561943018645,13.442514144954476,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.43,-48.17,50.760000000000005,21.0,20.11,21.0,1.166554106,1.3365955165464405,48.56883885921596,20.175528676589305,70.94884806332882,64.17886342568694,62.05146380320443,14.449319157933296,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.55,-48.44,50.74,21.0,20.13,21.0,1.166341896,1.2912192736135362,48.55275333151173,20.193984687343132,84.97980135408599,77.18545140658185,74.56501206615943,13.418415820770587,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.45,-48.27,50.650000000000006,21.0,20.189999999999998,21.0,1.166132237,1.312199899019204,48.471778420677836,20.249506221897164,77.37569459404709,70.14857618441604,68.04263032192766,14.373429719585367,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.63,-48.69,50.650000000000006,21.0,20.25,21.0,1.165925096,1.2416523075924117,48.47415621290362,20.3050382070935,105.55057812348659,96.26375555473639,93.2557019001931,12.925369440774173,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.42,-48.49,50.63,21.0,20.099999999999998,21.0,1.165720439,1.2387965865303692,48.457972279416005,20.165974517331268,107.74939870200919,98.3114215508352,94.73679781797321,11.858288468650928,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.67,-48.44,50.720000000000006,21.0,20.27,21.0,1.165518233,1.327394457729743,48.543702805338164,20.323455482910603,72.737072297894,65.8730168645925,63.56291134784768,13.837570460755499,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.56,-48.24,50.75,21.0,20.279999999999998,21.0,1.165318445,1.3551894123510377,48.573809124398565,20.33266747665321,65.50521470647372,59.177421128787294,57.11623183537268,14.468702253546406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.5,-48.03,50.660000000000004,21.0,20.24,21.0,1.165121044,1.402813704561959,48.49266191879504,20.295535298102354,55.278781152394814,49.70488003373381,48.17034028515827,15.6410449275093,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.68,-48.06,50.790000000000006,21.0,20.12,21.0,1.164925999,1.4521116175877422,48.61541519158063,20.184237483430984,47.717230468973334,42.70106915798031,41.32549529389313,16.018035969841197,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.49,-48.58,50.75,21.0,20.13,21.0,1.164733279,1.2331048332289096,48.58055858032715,20.193442488575304,111.22720772435066,101.5848823043543,99.28410083675752,14.023994135967842,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.58,-48.63,50.690000000000005,21.0,20.14,21.0,1.164542853,1.2445146117713843,48.527127127580556,20.202649736284293,104.80140852638928,95.63696077246932,93.48549331191408,14.43702847779157,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.7,-48.28,50.71,21.0,20.11,21.0,1.164354692,1.3867558288718895,48.54783931777014,20.174770212291637,59.00968667480914,53.1869401677138,51.75073923191785,15.899404311392074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.44,-48.47,50.730000000000004,21.0,20.25,21.0,1.164168767,1.2502590302177214,48.568529205338415,20.304527517524257,101.54380689473176,92.63446079080938,90.35706816180686,13.804565109998448,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.46,-48.29,50.620000000000005,21.0,20.259999999999998,21.0,1.16398505,1.309181922999407,48.46863920673776,20.313747703815466,77.9346153432076,70.74879317758105,68.81032070334716,14.546096457929185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.49,-48.09,50.64,21.0,20.29,21.0,1.163803512,1.3803842646028837,48.489276094213835,20.341518690050883,59.497737885753544,53.65669843796006,52.0951921803472,15.331392136591731,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.59,-48.03,50.74,21.0,20.16,21.0,1.163624125,1.4321878992735455,48.58409220939884,20.220893158846838,50.596261458039905,45.40611559874919,44.070261375316576,15.999449282491007,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.47,-48.1,50.720000000000006,21.0,20.259999999999998,21.0,1.163446863,1.3708817661648522,48.56758891032983,20.313593008289228,61.86859940507543,55.86700814178743,54.56931524265694,16.52465009348873,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.65,-48.45,50.67,21.0,20.21,21.0,1.163271699,1.3182567385564048,48.5232298018744,20.267160379390603,75.49889256945477,68.51672382256467,66.79974134835972,15.173295838093633,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.64,-48.02,50.720000000000006,21.0,20.21,21.0,1.163098606,1.452111617587742,48.571611778576035,20.26710722392076,47.273335559451496,42.33801826627343,41.05503545892022,16.3510085432421,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.51,-48.05,50.67,21.0,20.259999999999998,21.0,1.162927559,1.3995873225726179,48.52719940438351,20.31344362793246,55.843515507485925,50.29379084288512,48.839572721414264,15.926739212448688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.6,-48.16,50.650000000000006,21.0,20.21,21.0,1.162758531,1.3931568029453034,48.510592937659354,20.267002751408068,57.21457912965292,51.57097633140734,50.31259854654689,16.707245972170234,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.7,-48.13,50.7,21.0,20.22,21.0,1.162591499,1.435489433353656,48.558914973456105,20.276230515848624,49.770217134034425,44.66836352356502,43.187797471361726,15.704355518721275,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.42,-48.75,50.67,21.0,20.2,21.0,1.162426438,1.166809617060963,48.532983243471364,20.25762094389022,162.46332923037824,149.2491664810069,146.00566749930235,12.381718729837708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.64,-48.3,50.730000000000004,21.0,20.189999999999998,21.0,1.162263323,1.361444682465951,48.590549014618006,20.248289784667318,64.30425730001424,58.16553286887415,56.85378286787481,16.57551437038118,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.58,-48.11,50.64,21.0,20.16,21.0,1.162102131,1.4028137045619589,48.508885533131455,20.22039595655093,55.507733383464654,50.00683131056238,49.72767641705563,24.040593964065728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.41,-48.68,50.650000000000006,21.0,20.11,21.0,1.161942839,1.1830415557251632,48.52000552725779,20.173935753144708,146.7373581259099,134.68745439300704,134.6015636617459,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.47,-48.18,50.790000000000006,21.0,20.23,21.0,1.161785422,1.3458603540559497,48.651774558649876,20.285267995630736,68.12936134806687,61.73195725254066,61.4964719824004,24.995193172841073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.67,-48.23,50.75,21.0,20.169999999999998,21.0,1.161629859,1.3931568029453065,48.616448433487975,20.22952429580521,57.610671149302476,51.9730267602216,51.28623739629331,19.789453726303563,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.56,-48.4,50.68,21.0,20.23,21.0,1.161476128,1.306170888131843,48.55324633448821,20.285175213020352,79.22426289807034,72.04258100818865,70.87516885920122,17.03622696371909,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.59,-48.43,50.61,21.0,20.279999999999998,21.0,1.161324206,1.306170888131843,48.490015361867584,20.331549778434827,78.78232491620604,71.63821833128561,70.31815992515459,16.89272224131842,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.61,-48.71,50.71,21.0,20.189999999999998,21.0,1.161174073,1.2302687708123812,48.58459435106019,20.247946098136694,112.35076917302497,102.81106947289653,100.87215415582105,15.343227471105866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.49,-48.66,50.660000000000004,21.0,20.24,21.0,1.161025706,1.210598133550483,48.539886973394836,20.29432521578624,124.20572459949157,113.82633996493242,111.72209119238643,14.653404819767498,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.49,-48.34,50.68,21.0,20.14,21.0,1.160879084,1.3031667784522973,48.56015438690014,20.2014240979537,80.59663135489433,73.34025759197667,71.99610293673656,16.642952408381856,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.44,-48.24,50.67,21.0,20.29,21.0,1.160734189,1.3182567385564075,48.552545440555384,20.340670466370263,75.16752318647445,68.30434959558478,67.24564598506025,18.299410783385305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.56,-48.46,50.78,21.0,20.22,21.0,1.160590998,1.2882495516931347,48.65635867269046,20.27562257338151,85.79924554780793,78.18328545476547,76.83283246304455,17.003263428559453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.42,-48.21,50.690000000000005,21.0,20.11,21.0,1.160449492,1.3212956341865765,48.57441603669975,20.173417639856424,75.06714138077018,68.22180275816137,67.1946659600657,18.247351277627327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.4,-48.35,50.74,21.0,20.25,21.0,1.160309652,1.2735030810166603,48.622476376353674,20.303400898377095,91.22954855449221,83.23867026480491,82.08280793452636,18.22140385561537,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
