Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 9 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.64,-48.49,50.71,21.0,20.18,21.0,1.187198054,1.3031667784523,48.288670666943844,20.24682901558755,80.52364621037646,72.24959092367163,69.93069889630382,15.569320171156878,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.66,-48.63,50.760000000000005,21.0,20.13,21.0,1.186713529,1.2676518658578422,48.34001607564683,20.20074549778855,94.30970286487188,84.93310248668199,82.62159243267025,16.15867749266794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.67,-48.75,50.650000000000006,21.0,20.29,21.0,1.186236036,1.235947433444512,48.244286422413154,20.347607306579647,108.38272831403695,97.88499522094054,94.7114123509293,13.85193656246692,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.62,-48.08,50.63,21.0,20.22,21.0,1.18576544,1.425607593602188,48.23115768847021,20.28314873449184,51.230792836238706,45.38299391450695,43.72208017555534,16.44527580607273,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.53,-48.26,50.61,21.0,20.25,21.0,1.18530161,1.339676687425937,48.21794983574421,20.310588909935557,69.12910997091812,61.84801060211829,60.16768158897663,16.762692897751148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.66,-48.54,50.7,21.0,20.13,21.0,1.184844418,1.2941958414499837,48.30579687603842,20.200133222823116,83.78037429126006,75.33372447785943,73.36453705077834,15.375252324292845,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.66,-48.15,50.7,21.0,20.2,21.0,1.184393739,1.415793779957081,48.310844884250045,20.26435434655219,53.15367066613712,47.18853189093041,46.454940162294236,19.54295008332396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.47,-48.58,50.800000000000004,21.0,20.15,21.0,1.183949452,1.2274392311584084,48.40779688581971,20.218233981444737,114.61127158842133,103.72503983634846,102.0363644341887,15.84080034394214,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.52,-48.11,50.730000000000004,21.0,20.16,21.0,1.183511437,1.383566378971781,48.34833338184044,20.22729229597222,59.53937324003324,53.087374023979386,52.52259491023186,20.69726438623414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.52,-48.58,50.63,21.0,20.2,21.0,1.183079579,1.241652307592412,48.26117911335536,20.263957364472347,105.72472343084517,95.59349927568988,94.2575504928687,16.931636123560704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.7,-48.24,50.63,21.0,20.16,21.0,1.182653766,1.3995873225726208,48.26594904660246,20.227020006778737,56.093670421344264,49.94269623772985,49.34162605610313,20.993143609006665,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.55,-48.53,50.660000000000004,21.0,20.23,21.0,1.182233888,1.2647363474711522,48.298266477404354,20.291312704396447,94.71454875832985,85.50055924873524,84.6631131236682,19.307648815068788,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.47,-48.27,50.71,21.0,20.2,21.0,1.181819837,1.3182567385564075,48.348941309108234,20.263576134389545,75.66599843381618,67.98393529965624,66.94946823439216,17.68763571979072,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.46,-48.12,50.730000000000004,21.0,20.27,21.0,1.181411509,1.361444682465951,48.37194946572766,20.327900332661244,64.00292329267955,57.26087187374198,56.779867825189605,21.67805310290887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.47,-48.74,50.75,21.0,20.24,21.0,1.181008803,1.1830415557251635,48.3949030465811,20.300163821331036,146.44346091753454,133.1881471468857,130.71114093703267,13.408721957961301,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.65,-48.56,50.690000000000005,21.0,20.23,21.0,1.180611618,1.2852866599436155,48.34412395064213,20.290839493364956,86.53980131500074,78.04283114802315,76.65098386635765,16.06372591728513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.4,-48.76,50.67,21.0,20.189999999999998,21.0,1.180219858,1.1587773561551262,48.33011372686068,20.25387960503009,171.77691983094178,156.5738167473388,152.43293201215212,11.555865969682312,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.5,-48.05,50.800000000000004,21.0,20.279999999999998,21.0,1.179833428,1.3963683610559392,48.45423242664366,20.336676263517333,56.71908216360574,50.60126663439755,49.19325908313678,16.093981991845233,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.43,-48.65,50.650000000000006,21.0,20.16,21.0,1.179452235,1.196740531307242,48.320332337157254,20.226000702758444,134.81569208240563,122.57290020355764,119.12741409339688,12.171754440452919,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.6,-48.75,50.67,21.0,20.21,21.0,1.179076189,1.2161860006463678,48.34300040186063,20.271959207365356,120.68718996109179,109.57475200689707,106.59344886252869,13.269341302704758,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.66,-48.41,50.760000000000005,21.0,20.2,21.0,1.178705202,1.333521432163324,48.43013912348339,20.262630668723567,71.42829447504563,64.19223711010727,62.03442837098302,14.080823190453653,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.45,-48.29,50.650000000000006,21.0,20.3,21.0,1.178339187,1.306170888131843,48.33287878435134,20.354704379458823,78.82764791318343,71.02620572471993,67.91771188144767,12.522320247959442,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.48,-48.23,50.75,21.0,20.18,21.0,1.17797806,1.333521432163324,48.42915251639857,20.243969577699268,71.47827755569844,64.263891748877,62.01729252229153,14.238101489830736,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.58,-48.47,50.720000000000006,21.0,20.259999999999998,21.0,1.177621739,1.2912192736135362,48.40552506372053,20.31762824538515,84.33472555522573,76.13167770134126,72.85087318761525,12.605023351510534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.43,-48.46,50.74,21.0,20.279999999999998,21.0,1.177270144,1.2502590302177188,48.42795092162097,20.335974288380392,101.4338896986079,91.9156260187146,88.86813721506039,12.778284576250314,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.56,-48.72,50.720000000000006,21.0,20.2,21.0,1.176923196,1.2133888504649786,48.41343578175394,20.26208786590164,122.82527959401963,111.66302375314476,107.98158207757105,12.175535809444698,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.42,-48.29,50.720000000000006,21.0,20.14,21.0,1.176580818,1.2971792709839574,48.417315917305665,20.206632177359257,82.76085139098012,74.72153574815297,72.00283564683214,13.228514931468096,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.66,-48.71,50.64,21.0,20.15,21.0,1.176242935,1.2445146117713817,48.347334976485485,20.215747816126427,104.54602441799183,94.83499273700569,90.47014370406129,11.13139145245511,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.44,-48.48,50.64,21.0,20.189999999999998,21.0,1.175909474,1.2473835142429432,48.35110747451102,20.25255070666822,102.89823444919028,93.3304293630893,89.57605251611777,12.023529755363857,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.66,-48.09,50.660000000000004,21.0,20.23,21.0,1.175580363,1.435489433353653,48.37329055101716,20.28936501266746,49.64540378571794,44.198825486189634,41.79421820974853,13.916830935128111,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.53,-48.8,50.64,21.0,20.2,21.0,1.175255531,1.183041555725166,48.358510788080686,20.261578656192153,146.10103409799027,133.2387126878983,128.11718801754319,10.444704626090715,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.4,-48.06,50.690000000000005,21.0,20.16,21.0,1.174934911,1.3614446824659483,48.40830049568637,20.224554650846194,64.30659054909802,57.75071296841216,55.29831695953998,13.74845419708646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.65,-48.44,50.7,21.0,20.29,21.0,1.174618434,1.3212956341865765,48.42112617160407,20.34447812855761,74.35803366217203,67.04123476520161,63.48814655267637,12.04986428490461,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.46,-48.67,50.74,21.0,20.27,21.0,1.174306035,1.1994993031493781,48.4616112067374,20.325925481475508,132.46236306587562,120.70557328117867,114.80731390610376,9.584938510572448,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.67,-48.11,50.67,21.0,20.189999999999998,21.0,1.17399765,1.4321878992735453,48.40047575731658,20.25195870025526,50.334880616123534,44.87831705335912,42.35144787957941,13.375478502394717,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.48,-48.32,50.78,21.0,20.2,21.0,1.173693216,1.3061708881318403,48.50553289888817,20.261100526557737,79.67886237842423,71.98944799772941,68.68311719941762,12.317698547538958,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.59,-48.58,50.620000000000005,21.0,20.16,21.0,1.173392671,1.261827534590673,48.36116299068449,20.224058848339805,96.17612197288382,87.24020836989874,84.03940592443715,12.319160487339074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.44,-48.02,50.68,21.0,20.25,21.0,1.173095955,1.3867558288718866,48.41996214420794,20.307110121019004,58.43013285994967,52.381780193033265,50.08575363625746,13.840404311392016,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.45,-48.29,50.690000000000005,21.0,20.18,21.0,1.172803009,1.306170888131843,48.43253509381083,20.24234830660408,79.47023188900252,71.83102600802873,68.9695900098501,12.879855459953404,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.54,-48.4,50.67,21.0,20.099999999999998,21.0,1.172513774,1.30016957803329,48.41734709836639,20.168331230585444,81.742432535284,73.94185825919695,71.25478930129644,13.008940206800332,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.64,-48.8,50.71,21.0,20.23,21.0,1.172228195,1.2133888504649788,48.45756556962084,20.288376792709258,122.60782837567868,111.72034210488228,108.35873823968234,11.985609172420165,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.59,-48.02,50.68,21.0,20.11,21.0,1.171946216,1.4354894333536559,48.43305241047518,20.17737814537322,50.08688116100503,44.70519328123556,43.79461841603235,17.974466845903933,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.54,-48.32,50.650000000000006,21.0,20.189999999999998,21.0,1.171667782,1.3243415351946644,48.40849366819719,20.251235080228,73.72334964767441,66.56237197466145,64.87297237672118,15.103817777861867,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.57,-48.41,50.650000000000006,21.0,20.25,21.0,1.171392841,1.306170888131843,48.411625208950355,20.306619935692655,79.0409554056269,71.48853879002901,70.78494552523458,19.179674738596436,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.47,-48.08,50.68,21.0,20.22,21.0,1.171121339,1.3772094688939471,48.44245710857416,20.27880335092022,60.530889126179034,54.384364146532455,53.052107458085096,16.60364443155515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.51,-48.41,50.63,21.0,20.13,21.0,1.170853227,1.288249551693135,48.399280600077574,20.195498679646725,85.68109257880037,77.64951705330424,76.72232092542323,18.355638161877582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.45,-48.08,50.800000000000004,21.0,20.21,21.0,1.170588453,1.370881766164855,48.559516479272894,20.269395368502497,62.26911542354691,56.00860935334622,54.82304464863207,17.122214465227167,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.6,-48.05,50.660000000000004,21.0,20.3,21.0,1.17032697,1.4288939585111036,48.43302602866862,20.352558387725285,50.48672804204123,45.11926065683318,44.473983446912115,20.64937994696252,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.53,-48.64,50.730000000000004,21.0,20.22,21.0,1.170068728,1.2274392311584084,48.500725036874634,20.278487536873115,113.92572255017079,103.80844925172828,101.34257506669182,14.499320151233023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.5,-48.39,50.77,21.0,20.259999999999998,21.0,1.16981368,1.2912192736135335,48.54064896594436,20.31541551109174,84.50641748818012,76.60548228741487,75.03864363965545,16.480543724548966,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.51,-48.23,50.6,21.0,20.22,21.0,1.169561781,1.3427649611378643,48.38625129751992,20.27833526986265,68.4121632734823,61.72513420481309,60.1843473518291,17.413964255305658,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.4,-48.58,50.720000000000006,21.0,20.27,21.0,1.169312985,1.2078138351067798,48.500125516053565,20.32452585374431,126.25537442636609,115.25643605782408,112.73226010174655,14.664926697905802,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.63,-48.68,50.650000000000006,21.0,20.279999999999998,21.0,1.169067248,1.2445146117713843,48.43816222731047,20.333710731748276,103.9252562011929,94.60605213951615,91.42645019152012,13.105505357962956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.59,-48.48,50.77,21.0,20.279999999999998,21.0,1.168824526,1.291219273613536,48.55199637966929,20.333643352591135,84.41774071499786,76.56362816703181,74.17249024682694,14.635867508167035,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.45,-48.36,50.64,21.0,20.259999999999998,21.0,1.168584776,1.2852866599436152,48.43442273458475,20.315065019446937,86.22938161358256,78.2502086624539,75.43292869439,13.485873584222306,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.65,-48.16,50.720000000000006,21.0,20.189999999999998,21.0,1.168347956,1.409288798421875,48.5111852391047,20.250199863940956,54.40280614987947,48.79880779063379,46.65999976415313,14.27986636906417,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.41,-48.36,50.790000000000006,21.0,20.14,21.0,1.168114025,1.27350308101666,48.57867235078582,20.203838260433844,91.92455110512265,83.54210121811835,80.60641973697992,13.126402237715368,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.65,-48.06,50.790000000000006,21.0,20.24,21.0,1.167882943,1.4421153515248681,48.581330041012436,20.296347404123214,48.85961369726749,43.68012963819964,41.677134144505395,14.492875710532772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.62,-48.09,50.720000000000006,21.0,20.29,21.0,1.16765467,1.4223287871228185,48.519140002289134,20.342577745571152,51.76286716851385,46.37454672201548,43.831333706827365,13.352667858603006,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.53,-48.38,50.67,21.0,20.22,21.0,1.167429167,1.3031667784523,48.47542741388922,20.27769351591393,80.21976505424054,72.73293925172587,69.75831924927029,12.986103986154552,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.5,-48.79,50.660000000000004,21.0,20.24,21.0,1.167206396,1.177605973520809,48.46872046521416,20.296148767580483,151.03802290070985,138.3278611074751,134.2192890406025,11.695340358269334,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.52,-48.51,50.67,21.0,20.25,21.0,1.16698632,1.2618275345906707,48.480505810798604,20.30534616251773,95.9333496525003,87.30426675435385,84.67065103242909,13.384600667329384,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.59,-48.25,50.720000000000006,21.0,20.16,21.0,1.166768902,1.361444682465951,48.52931470480124,20.22191708102177,64.38959080184792,58.09545483506971,55.75986382715594,14.048604960789874,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.53,-48.77,50.67,21.0,20.16,21.0,1.166554106,1.1912420080273738,48.485465354601395,20.221847290264066,139.37607847305648,127.5679524293235,123.73640584956213,11.894068840277631,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.61,-48.03,50.800000000000004,21.0,20.16,21.0,1.166341896,1.4387985782558468,48.60834059445358,20.22177831881406,49.66702660931364,44.46977649084714,42.70646509866714,15.138866795537938,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.68,-48.15,50.68,21.0,20.11,21.0,1.166132237,1.4223287871228214,48.49957448653349,20.175383379615404,52.274362449604105,46.89130013935784,45.24984402626812,15.455608988765286,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.54,-48.06,50.720000000000006,21.0,20.099999999999998,21.0,1.165925096,1.406047524129913,48.5390193135749,20.166045848512198,55.309892144061635,49.70994594791825,47.95647062461174,15.269228641353902,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.62,-48.22,50.760000000000005,21.0,20.259999999999998,21.0,1.165720439,1.3803842646028839,48.578442626912604,20.314245714250156,59.9220759642663,53.990081627391845,51.64025453990978,13.680232755010318,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.49,-48.02,50.720000000000006,21.0,20.279999999999998,21.0,1.165518233,1.402813704561956,48.543702805338164,20.332723216021417,55.288431896085335,49.702082625540186,47.900729312092786,14.917899605925216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.57,-48.25,50.760000000000005,21.0,20.16,21.0,1.165318445,1.3551894123510348,48.58307763166728,20.221445389428748,65.9912166070928,59.627872343636554,57.56193151817699,14.458702253546376,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.63,-48.44,50.67,21.0,20.189999999999998,21.0,1.165121044,1.3152248321922404,48.501931191188426,20.249188936135397,76.50288992249102,69.37808458342998,67.35757014694386,14.446206772178991,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.41,-48.38,50.71,21.0,20.29,21.0,1.164925999,1.2676518658578448,48.54125496280163,20.34182796958636,93.3651015719676,85.01677621138556,82.8332454868509,14.011282053416657,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.67,-48.04,50.660000000000004,21.0,20.11,21.0,1.164733279,1.455459080581967,48.49712159638667,20.174900936588532,46.96518041129944,42.00899629433102,40.781621263994346,16.75297500375453,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.57,-48.49,50.660000000000004,21.0,20.11,21.0,1.164542853,1.2823305826560205,48.49931258349745,20.17483519220119,88.09648515156013,80.1489665186662,78.28995673849036,15.071559552625216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.61,-48.08,50.650000000000006,21.0,20.18,21.0,1.164354692,1.4223287871228212,48.492205848935875,20.23967592593162,51.967580105967905,46.657326562292994,45.36907289350452,16.37154248554583,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.67,-48.55,50.67,21.0,20.169999999999998,21.0,1.164168767,1.294195841449989,48.51289140674036,20.230343786060175,83.50243754934165,75.9047595562758,73.86212281946413,14.277032832546395,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.56,-48.72,50.620000000000005,21.0,20.23,21.0,1.16398505,1.2133888504649786,48.46863920673776,20.28592666478096,122.18606313441207,111.78616838866775,108.91206750195813,12.835672756462056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.5,-48.08,50.63,21.0,20.15,21.0,1.163803512,1.3867558288718895,48.48000170956667,20.21167730499049,58.65941339373146,52.8792040581444,51.339882313396714,15.393535382859877,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.6,-48.1,50.720000000000006,21.0,20.22,21.0,1.163624125,1.4125375446227526,48.565542046514246,20.27654364750063,53.71266479028209,48.296605070109194,46.893894106401525,15.78735804623927,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.55,-48.49,50.6,21.0,20.16,21.0,1.163446863,1.2764388088113434,48.45627966843078,20.220835306706697,89.95478500753445,81.91910836883365,80.14570145311352,15.168285398241313,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.58,-48.41,50.720000000000006,21.0,20.27,21.0,1.163271699,1.3091819229994097,48.56961205634336,20.32281908475334,78.21570610015301,71.0369625530753,69.29784324768328,15.117660699312134,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.69,-48.74,50.690000000000005,21.0,20.27,21.0,1.163098606,1.244514611771382,48.54378040733252,20.32276996640779,104.13974295819312,95.09368811958595,92.69396195537678,13.631600043170792,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.68,-48.73,50.660000000000004,21.0,20.27,21.0,1.162927559,1.244514611771387,48.51792161557179,20.322721416744187,104.01705090399112,94.98817961517112,92.5168172060608,13.623670369536482,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.41,-48.6,50.660000000000004,21.0,20.27,21.0,1.162758531,1.205035940371796,48.519871383844055,20.32267342851631,127.94791703880385,117.20052325688998,114.89086969130857,14.069887967903965,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.66,-48.73,50.71,21.0,20.279999999999998,21.0,1.162591499,1.238796586530369,48.568194069406765,20.331905091552578,107.15063224704039,97.91220127578545,95.23687167614108,13.134860445469368,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.6,-48.31,50.620000000000005,21.0,20.24,21.0,1.162426438,1.3458603540559468,48.4865845524645,20.29473989669571,67.59892008358291,61.21747832999482,59.586928522257914,15.36851569343231,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.66,-48.75,50.78,21.0,20.25,21.0,1.162263323,1.233104833228907,48.636950879762,20.303972022840114,110.72111534371233,101.2421086159047,99.19876392054694,14.650608755380937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.65,-48.09,50.730000000000004,21.0,20.3,21.0,1.162102131,1.4321878992735424,48.592414537786716,20.350329963792444,50.109190195165795,44.99644309826212,44.73203370472791,24.276277616792903,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.4,-48.73,50.75,21.0,20.2,21.0,1.161942839,1.166809617060963,48.61282173476961,20.257470339905353,162.94291788605366,149.7288403684358,149.6348085330171,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.65,-48.02,50.6,21.0,20.22,21.0,1.161785422,1.4554590805819638,48.475412116013295,20.275985761807757,46.48193063487041,41.638305897881324,41.45191909309048,26.010679006739466,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.5,-48.37,50.6,21.0,20.21,21.0,1.161629859,1.2971792709839571,48.477205836344346,20.266655655043515,82.05150666356728,74.66106284933274,73.78734573524747,18.743980907879376,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.67,-48.1,50.63,21.0,20.259999999999998,21.0,1.161476128,1.435489433353656,48.506829140528495,20.31302552939618,49.47762776773706,44.427474358316225,43.58567133578384,18.456364242024282,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.57,-48.55,50.75,21.0,20.25,21.0,1.161324206,1.2647363474711522,48.619991793838594,20.303697685869615,94.95896277124747,86.65665882903832,85.13700920012113,16.281219028099386,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.51,-48.78,50.74,21.0,20.22,21.0,1.161174073,1.1830415557251635,48.61244819927735,20.275799946353857,146.51809332032627,134.5341181657437,132.15045883986684,14.446374027564836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.53,-48.78,50.800000000000004,21.0,20.12,21.0,1.161025706,1.188502227437019,48.66987969680263,20.182902881436704,142.63669745202662,130.93985679461966,128.567198950918,14.132024505075647,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.44,-48.05,50.6,21.0,20.279999999999998,21.0,1.160879084,1.3772094688939474,48.485868256477225,20.331424826193793,60.09974255764107,54.3073256612683,53.23938219456433,17.641962180940144,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.6,-48.46,50.64,21.0,20.18,21.0,1.160734189,1.3001695780332898,48.52468644617666,20.23852082031495,81.2959730135673,73.99543123835997,72.8308083331377,17.885301451632778,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.7,-48.19,50.660000000000004,21.0,20.27,21.0,1.160590998,1.4157937799570839,48.54491599167223,20.322057023805776,52.81911644406202,47.555002057692434,46.588127519540514,18.45435690576297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.47,-48.05,50.6,21.0,20.24,21.0,1.160449492,1.3867558288718895,48.49082905646051,20.294154389090878,58.25914011265378,52.61146864861545,51.74829883286783,19.00267171186742,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.65,-48.31,50.620000000000005,21.0,20.13,21.0,1.160309652,1.3614446824659483,48.51102052009401,20.19194504211743,64.22592354543069,58.15773570230608,57.231276086114185,19.182200023678934,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
