Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 5 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.61,-48.66,50.67,21.0,20.3,21.0,1.187198054,1.244514611771387,48.25193061892372,20.357049159647907,103.9052562011915,93.72562776992798,90.87029112317826,14.665552252240728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.48,-48.64,50.71,21.0,20.29,21.0,1.186713529,1.2133888504649761,48.294081908853066,20.347734831528587,122.26665154816926,110.61668536394623,107.83508753831133,15.3546919783852,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.61,-48.03,50.67,21.0,20.11,21.0,1.186236036,1.4387985782558468,48.26266368138274,20.182211975853367,49.534710612944664,43.81173216394904,42.128671037901995,16.60643610403327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.64,-48.13,50.690000000000005,21.0,20.29,21.0,1.18576544,1.415793779957081,48.286300093509304,20.347481540370776,52.82316682788749,46.846449441527085,45.13848644531329,16.323962009002603,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.6,-48.35,50.7,21.0,20.23,21.0,1.18530161,1.333521432163324,48.300679166551944,20.292204614200507,71.12844674917017,63.68583053238584,61.94668341738721,16.613272952442095,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.58,-48.25,50.75,21.0,20.259999999999998,21.0,1.184844418,1.358313446587154,48.35176623104859,20.319653545849544,64.83309458076337,57.91383992808483,56.32653458799498,16.31151809315393,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.6,-48.33,50.64,21.0,20.2,21.0,1.184393739,1.3396766874259343,48.25567146024145,20.26435434655219,69.41462804725855,62.141410163833015,61.255750893845914,18.724827616341297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.44,-48.64,50.720000000000006,21.0,20.189999999999998,21.0,1.183949452,1.2022644346174132,48.33421890760274,20.25502297055322,130.75101964958918,118.56916522724748,116.68338086057936,15.36134180660321,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.65,-48.38,50.6,21.0,20.259999999999998,21.0,1.183511437,1.3396766874259345,48.2287476657409,20.319281308356477,69.06023045183386,61.845516543630346,61.18838332958165,20.03951647535426,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.53,-48.22,50.790000000000006,21.0,20.13,21.0,1.183079579,1.3520725631942778,48.40838764046089,20.19955363386368,66.95432069181561,59.92266251006014,59.003592546079055,18.55604847763208,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.57,-48.69,50.75,21.0,20.259999999999998,21.0,1.182653766,1.2246161992650488,48.376374759919784,20.31904143454317,115.48265836464256,104.59329087800187,103.55553354560078,18.6214373395145,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.63,-48.67,50.71,21.0,20.259999999999998,21.0,1.182233888,1.2473835142429432,48.34428513296302,20.31892389773165,102.82823444919029,92.9681773911159,92.05532681203317,18.93322063503056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.49,-48.36,50.760000000000005,21.0,20.12,21.0,1.181819837,1.2971792709839545,48.39496780070889,20.189933747828498,82.98274972595361,74.71922313748892,73.60627285687947,17.37004477085122,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.49,-48.66,50.63,21.0,20.189999999999998,21.0,1.181411509,1.210598133550483,48.27988101814701,20.254245574596723,124.35069220277853,112.82212585882908,111.99086744581639,19.302179883362072,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.5,-48.47,50.7,21.0,20.15,21.0,1.181008803,1.2676518658578475,48.348861192721294,20.217288484383396,93.99080713423984,84.88779874590271,83.18208355047614,15.028927727570833,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.5,-48.44,50.67,21.0,20.11,21.0,1.180611618,1.276438808811346,48.32570419722304,20.180320972850403,90.43887745828583,81.63383220410196,80.24620106478014,16.076901401903598,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.41,-48.5,50.71,21.0,20.13,21.0,1.180219858,1.2331048332289096,48.36695917846413,20.198611427624915,111.05561111073297,100.64121570362042,97.81418562332325,13.213493091927633,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.47,-48.34,50.64,21.0,20.23,21.0,1.179833428,1.2971792709839545,48.30682715186973,20.29061211515048,82.09880610855903,73.98317402059895,72.11814561025096,14.873177312648858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.42,-48.0,50.63,21.0,20.15,21.0,1.179452235,1.3867558288718895,48.301903782461025,20.21678642541033,58.65941339373146,52.400392839788836,50.65172438508344,15.1171847191447,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.43,-48.77,50.690000000000005,21.0,20.14,21.0,1.179076189,1.1641260294104885,48.36143181433239,20.207449263714185,165.99744638635426,151.3313532756655,147.55514236748655,12.242840259750906,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.46,-48.47,50.7,21.0,20.27,21.0,1.178705202,1.2560299636948755,48.37483642363766,20.327150485210254,98.58327623709327,89.22130053848836,86.53690875994418,13.132493666651195,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.56,-48.23,50.690000000000005,21.0,20.169999999999998,21.0,1.178339187,1.358313446587157,48.36975281981083,20.23486376421546,65.00682015758863,58.28546340623522,55.56118932150973,13.095312372401704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.59,-48.28,50.68,21.0,20.12,21.0,1.17797806,1.3520725631942778,48.36461333400703,20.188650278506532,66.68028833469943,59.84020172821081,57.657385519735314,14.363185840491328,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.43,-48.18,50.78,21.0,20.29,21.0,1.177621739,1.3335214321633242,48.460852503283895,20.345291965166837,71.12841291047576,63.9538199562193,61.1863894687389,13.344059678851206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.66,-48.44,50.67,21.0,20.169999999999998,21.0,1.177270144,1.3243415351946644,48.363392866324624,20.23452591577184,73.8666764364435,66.49154490235607,64.01224360307087,13.674412683423046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.69,-48.79,50.620000000000005,21.0,20.22,21.0,1.176923196,1.2302687708123812,48.32119676499165,20.280535669254103,111.7996390190026,101.49308129500446,97.97784433723682,12.37616899765899,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.59,-48.49,50.720000000000006,21.0,20.15,21.0,1.176580818,1.288249551693135,48.417315917305665,20.21585738459926,85.9039377093091,77.62109801413506,74.70628180561103,12.926016206759401,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.66,-48.29,50.800000000000004,21.0,20.18,21.0,1.176242935,1.3708817661648522,48.49495891697934,20.243427304969025,62.3800037355026,55.93052943641704,53.05287552054158,12.94069810750426,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.43,-48.65,50.75,21.0,20.29,21.0,1.175909474,1.196740531307242,48.45261293409928,20.344828397203006,134.53320698032388,122.52245141613376,117.81251789019575,11.038760607610154,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.67,-48.76,50.75,21.0,20.21,21.0,1.175580363,1.2331048332289123,48.456351783302786,20.270906961048432,110.80401449711376,100.64226515913599,96.13959120179574,11.192567500312823,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.59,-48.45,50.75,21.0,20.169999999999998,21.0,1.175255531,1.30016957803329,48.46004372285426,20.233887855799356,81.70574703725825,73.80014468005112,70.63362426257044,12.532874389913582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.52,-48.63,50.67,21.0,20.29,21.0,1.174934911,1.227439231158406,48.389837511182705,20.344564050119992,113.28414130036813,102.96430099581336,98.95778333075138,11.61668958455185,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.41,-48.55,50.78,21.0,20.29,21.0,1.174618434,1.2189895989248671,48.49498779092153,20.34447812855761,118.94035682832032,108.20276704002248,103.27003724887705,10.625050923456527,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.6,-48.27,50.730000000000004,21.0,20.18,21.0,1.174306035,1.358313446587154,48.45237730922338,20.242820403849205,65.08054573441527,58.48589372637156,55.09431311966873,11.988155744544802,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.55,-48.1,50.77,21.0,20.12,21.0,1.17399765,1.3963683610559363,48.49282653506284,20.187313155832875,57.207059905456504,51.22482807517581,48.54469486996203,13.119742281412854,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.58,-48.44,50.74,21.0,20.24,21.0,1.173693216,1.3001695780332927,48.468587925216056,20.29804550022985,81.36923102146334,73.55071362306055,70.09972504535206,12.131726354752947,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.47,-48.4,50.760000000000005,21.0,20.29,21.0,1.173392671,1.2793813041575253,48.49048651596119,20.344144978953885,88.77241594040208,80.40111291109224,77.48316962736271,12.72098072685706,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.56,-48.39,50.7,21.0,20.279999999999998,21.0,1.173095955,1.309181922999407,48.438439207647434,20.334825716178244,78.10867584783844,70.561864552234,67.6092981010677,12.748176573896114,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.4,-48.18,50.760000000000005,21.0,20.14,21.0,1.172803009,1.3243415351946644,48.4972126773934,20.205389687414037,74.26665680275082,67.02310225703916,64.3528925986376,13.180242200159363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.51,-48.69,50.720000000000006,21.0,20.18,21.0,1.172513774,1.2078138351067798,48.46355091888942,20.2422573434223,126.77845435077899,115.55858363988537,111.70405719676634,11.442018031011338,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.58,-48.18,50.650000000000006,21.0,20.16,21.0,1.172228195,1.3803842646028865,48.402114410611176,20.223683773864643,59.995786759031546,53.855170844804306,51.99524463214359,14.556117365115107,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.57,-48.2,50.63,21.0,20.13,21.0,1.171946216,1.3708817661648522,48.38683769954109,20.195864029746854,62.10645048768221,55.814811720928105,54.75052707297896,17.2970454520016,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.64,-48.37,50.730000000000004,21.0,20.25,21.0,1.171667782,1.3396766874259372,48.48244575903887,20.30669914835926,69.48238708542763,62.64202136641856,60.991317331138525,15.20444951319507,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.59,-48.17,50.690000000000005,21.0,20.169999999999998,21.0,1.171392841,1.3867558288718895,48.44860547904675,20.23265939549987,58.742837820757366,52.72279202160918,52.163229395496785,20.17440447627724,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.62,-48.49,50.67,21.0,20.259999999999998,21.0,1.171121339,1.2971792709839547,48.43321099768852,20.31578779446277,82.06880610855897,74.29856101300793,72.54810185445679,15.418003700753895,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.6,-48.07,50.67,21.0,20.29,21.0,1.170853227,1.4223287871228183,48.43626916653059,20.34345294545882,51.644475996695746,46.17537569622229,45.529290835500625,19.924458608393817,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.56,-48.25,50.77,21.0,20.169999999999998,21.0,1.170588453,1.3520725631942778,48.531771999595776,20.232402728933,66.7439012775459,60.146962859537595,58.866023525379546,16.786181461714982,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.46,-48.68,50.690000000000005,21.0,20.16,21.0,1.17032697,1.1967405313072417,48.46077352633754,20.223070065270342,135.01900555184812,123.30456642855171,121.9424870569737,17.4048190586355,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.41,-48.42,50.61,21.0,20.21,21.0,1.170068728,1.2560299636948726,48.389723119470496,20.26923737708944,98.52610245178035,89.56355459992324,87.43274081356604,15.133574311705178,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.59,-48.76,50.790000000000006,21.0,20.23,21.0,1.16981368,1.2105981335504854,48.55915124942837,20.28766208586573,124.88049782249871,113.95611627499656,111.74409208613523,14.982887760602866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.68,-48.79,50.730000000000004,21.0,20.13,21.0,1.169561781,1.2274392311584086,48.50652875254282,20.19506626253911,114.41143264618884,104.2841730745176,101.86941511838941,15.462653839857543,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.55,-48.55,50.64,21.0,20.27,21.0,1.169312985,1.2589254117941686,48.42610095208033,20.32452585374431,97.0224657705767,88.20701959639955,86.10991830793262,15.469928882792036,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.56,-48.13,50.790000000000006,21.0,20.21,21.0,1.169067248,1.3899526312133526,48.56771847391498,20.26893260844603,58.20978115354463,52.30087100440868,50.33902137764145,15.202575739702432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.5,-48.46,50.760000000000005,21.0,20.24,21.0,1.168824526,1.2705741052085417,48.54274142623306,20.296623538846195,92.55719460395918,84.09665484090306,81.5758541441685,14.406528674437567,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.68,-48.3,50.67,21.0,20.18,21.0,1.168584776,1.374041975012515,48.462190368931495,20.241017994522284,61.334915535829474,55.208194285636814,52.94255310317769,14.432262354674489,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.5,-48.03,50.78,21.0,20.29,21.0,1.168347956,1.402813704561959,48.56672598992388,20.342767781972935,55.40255875530958,49.72425796295094,47.624847166053875,14.360610157786516,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.42,-48.6,50.78,21.0,20.27,21.0,1.168114025,1.2078138351067798,48.5694146561397,20.324188290833376,126.54409437597467,115.59181725708044,111.71927024139684,11.92352457871385,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.42,-48.7,50.660000000000004,21.0,20.14,21.0,1.167882943,1.18032063565173,48.46096841277034,20.20376153624469,149.11406174225183,136.50158044747275,131.84389519087117,10.827974055684864,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.63,-48.69,50.64,21.0,20.189999999999998,21.0,1.16765467,1.2416523075924117,48.44506425531123,20.24998306184878,105.81748696908443,96.42625096368477,91.97130463747406,10.918070473587797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.67,-48.46,50.690000000000005,21.0,20.189999999999998,21.0,1.167429167,1.3212956341865765,48.49394809296835,20.249912497295234,74.7381495131946,67.65677713818172,64.75804371249208,13.09833614132531,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.47,-48.01,50.78,21.0,20.2,21.0,1.167206396,1.3995873225726179,48.57985487033303,20.259103965874196,56.328954430086135,50.615894575432236,48.80231433019831,15.246881684854362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.56,-48.23,50.71,21.0,20.29,21.0,1.16698632,1.358313446587157,48.51755401546433,20.34239436718345,64.60773490150216,58.29032208999113,56.34807438886745,14.707078568030262,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.64,-48.39,50.68,21.0,20.21,21.0,1.166768902,1.3335214321633242,48.49226313723083,20.26823154048476,71.14844674917009,64.35611003083851,61.79566835588047,13.649424032529936,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.45,-48.45,50.760000000000005,21.0,20.25,21.0,1.166554106,1.2589254117941662,48.56883885921596,20.30522079487863,97.58316202371846,88.85215340215696,86.0738304347648,13.289982645390294,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.63,-48.48,50.660000000000004,21.0,20.12,21.0,1.166341896,1.3031667784522998,48.47863698092259,20.184720143519492,80.61663135489353,73.1431734398299,70.57920534717546,13.5130307661511,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.47,-48.18,50.78,21.0,20.259999999999998,21.0,1.166132237,1.3458603540559497,48.592228039385695,20.314363708893705,67.98370773373694,61.44656667492672,59.53680497605861,14.798109954308835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.51,-48.6,50.71,21.0,20.169999999999998,21.0,1.165925096,1.2331048332289072,48.529753156336135,20.230908949183473,110.84401449711665,101.16873693187559,98.13536791297841,12.888972757444648,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.57,-48.34,50.7,21.0,20.21,21.0,1.165720439,1.3273944577297374,48.52284092806802,20.267910965213005,72.9192490759552,66.03449671384224,63.335594648223875,13.078720555905793,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.5,-48.01,50.720000000000006,21.0,20.27,21.0,1.165518233,1.409288798421875,48.543702805338164,20.323455482910603,54.127345144573525,48.62601841238889,46.84907629336961,14.977155817202894,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.42,-48.68,50.67,21.0,20.11,21.0,1.165318445,1.1857687481671597,48.499661066248926,20.17510285308522,144.3956033456246,132.29703518208368,128.48106269319064,11.793828682481653,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.48,-48.17,50.690000000000005,21.0,20.14,21.0,1.165121044,1.352072563194275,48.52046973597521,20.20284257416845,66.63188509898853,60.228381332878776,58.48074848913243,15.07632437092203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.62,-48.31,50.61,21.0,20.29,21.0,1.164925999,1.3520725631942754,48.44855467682788,20.34182796958636,65.82861067762123,59.490370405190404,57.74817284790872,14.991901121306846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.5,-48.06,50.64,21.0,20.189999999999998,21.0,1.164733279,1.3931568029453036,48.47858004439989,20.249067144535626,57.260014273913605,51.55310615727439,50.18581547548779,16.28413930092914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.54,-48.26,50.790000000000006,21.0,20.16,21.0,1.164542853,1.342764961137864,48.619842274524245,20.221192765673035,69.20152603906403,62.63047741256594,61.109778697914386,15.94394450984138,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.41,-48.68,50.61,21.0,20.13,21.0,1.164354692,1.1830415557251632,48.455116869713024,20.193314701903063,146.38956370915957,134.20770126326408,131.3691131827363,12.940532617102267,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.56,-48.37,50.61,21.0,20.21,21.0,1.164168767,1.3152248321922402,48.457253608142295,20.26743565179222,76.2291028098336,69.16022066672551,67.3015294538903,14.686871759112815,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.44,-48.49,50.660000000000004,21.0,20.15,21.0,1.16398505,1.2445146117713846,48.50573392545044,20.2117372273556,104.62781912078998,95.50321531932111,93.06333279939875,13.547003687098062,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.45,-48.57,50.71,21.0,20.12,21.0,1.163803512,1.2246161992650488,48.55419678674403,20.183854151048983,116.06786222940032,106.12200770808535,103.50186348154111,13.083577447952932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.68,-48.0,50.67,21.0,20.21,21.0,1.163624125,1.4723125024327195,48.51916663930274,20.267268566058334,44.281199879552204,39.54884455338818,38.30088006020028,16.29501767038568,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.43,-48.15,50.78,21.0,20.18,21.0,1.163446863,1.3427649611378645,48.62324353127936,20.239386847023198,69.0940025071941,62.56912598938603,61.17785736692375,16.22225947048944,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.51,-48.14,50.6,21.0,20.18,21.0,1.163271699,1.3708817661648522,48.458294645617876,20.239331026709234,61.84074832246861,55.84681338181817,54.42019443466931,15.977874583530083,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.5,-48.26,50.620000000000005,21.0,20.24,21.0,1.163098606,1.3304544179780926,48.478840541097654,20.294938595164272,71.69401070526477,64.99338079962084,63.293748635848544,15.129667498958932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.52,-48.45,50.77,21.0,20.11,21.0,1.162927559,1.2793813041575228,48.61997729250074,20.17427679575661,89.63249007984105,81.64248786758559,79.55778620324217,14.362595603442045,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.63,-48.39,50.7,21.0,20.11,21.0,1.162758531,1.33045441797809,48.556985168582884,20.174218289560983,72.45949925852771,65.71589343200105,64.20836582135183,15.922703648860914,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.68,-48.69,50.720000000000006,21.0,20.27,21.0,1.162591499,1.2560299636948753,48.57747316535743,20.32262599560192,98.66139209396955,90.03495388293267,87.52818315657787,13.417487246843738,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.46,-48.24,50.61,21.0,20.21,21.0,1.162426438,1.3243415351946644,48.47730481426312,20.266900682091595,73.51835946452071,66.71056310539439,65.02698882199556,15.229533556260186,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.68,-48.72,50.620000000000005,21.0,20.099999999999998,21.0,1.162263323,1.2473835142429432,48.48846491130122,20.164766427408132,103.27119590769419,94.3283054758302,92.39401292913203,14.888803518633866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.44,-48.72,50.68,21.0,20.23,21.0,1.162102131,1.1803206356517297,48.546009535200454,20.285362960171685,148.63586435293496,136.43905448038805,135.83523926374497,20.690005883145414,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.55,-48.59,50.75,21.0,20.12,21.0,1.161942839,1.2473835142429432,48.61282173476961,20.183217373895893,103.69584962820026,94.73795854955063,94.67232509795734,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.43,-48.45,50.660000000000004,21.0,20.23,21.0,1.161785422,1.2531411749414132,48.531105518951165,20.285267995630736,99.97960243643769,91.29609576258689,90.97730793005506,23.67981327082662,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.57,-48.01,50.74,21.0,20.18,21.0,1.161629859,1.4321878992735424,48.60716559367841,20.238807135614785,50.529985289657134,45.40013950252001,44.78959580485845,20.30052180805752,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.69,-48.79,50.7,21.0,20.15,21.0,1.161476128,1.2302687708123812,48.571813212072094,20.210907702684803,112.52105171153057,102.95345109999123,101.35406594795971,15.668938450651131,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.52,-48.16,50.730000000000004,21.0,20.16,21.0,1.161324206,1.3677288255958495,48.60142373212845,20.220141408173966,62.97191099573414,56.959781264373845,55.87827418584674,17.75836004903257,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.43,-48.25,50.67,21.0,20.2,21.0,1.161174073,1.3121998990192014,48.54745588677065,20.257230714209083,77.39772535392777,70.35851023073471,68.98648807053237,16.845204626828448,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.51,-48.39,50.790000000000006,21.0,20.18,21.0,1.161025706,1.2941958414499837,48.660594502273504,20.238614048611474,83.86633814378379,76.37043492223899,74.85716963174441,16.085224936405393,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.6,-48.67,50.64,21.0,20.29,21.0,1.160879084,1.238796586530369,48.523011321688685,20.340710592496663,106.80561908306524,97.67731109981902,95.92705042614315,15.49641746516521,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.68,-48.43,50.78,21.0,20.23,21.0,1.160734189,1.333521432163324,48.6546950866107,20.28495247761282,71.36831139439279,64.77627559694565,63.70862719328747,18.26287217464896,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.42,-48.61,50.71,21.0,20.169999999999998,21.0,1.160590998,1.2050359403717985,48.591350442096484,20.229188122957247,128.7794960962493,118.09857172104465,116.26026439724505,15.663876967426091,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.45,-48.25,50.660000000000004,21.0,20.189999999999998,21.0,1.160449492,1.3182567385564072,48.546553709953336,20.24771717784686,75.5503137423265,68.67054629857861,67.62641406070053,18.17607911315305,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.41,-48.46,50.690000000000005,21.0,20.22,21.0,1.160309652,1.2445146117713843,48.57603643624548,20.27553693431218,104.39422971519089,95.46601035773118,94.17013414984305,17.724829794542675,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106.00000000000055,-49.68,-48.11,50.68,21.0,20.25,21.0,1.160171458,1.435489433353656,48.568349553436896,20.303360439182022,49.62540378571743,44.600600367832996,43.91125313943152,20.501170573882646,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
