Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 8 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
86.00000000000027,-49.45,-48.06,50.730000000000004,21.0,20.16,21.0,1.187198054,1.3772094688939474,48.307040690953905,20.22845899157749,60.88250428717307,54.209178487959704,52.42524133587341,16.70832994371513,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.20000000000027,-49.44,-48.7,50.650000000000006,21.0,20.099999999999998,21.0,1.186713529,1.1857687481671597,48.23896090870055,20.17318499771229,144.3517729780377,130.90591839234727,127.74004598652454,14.792701285218396,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.40000000000028,-49.66,-48.73,50.75,21.0,20.29,21.0,1.186236036,1.238796586530369,48.336172717261086,20.347607306579647,107.26626218353104,96.85911586038654,93.73060990240062,13.914065131429767,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.60000000000028,-49.43,-48.27,50.67,21.0,20.18,21.0,1.18576544,1.3061708881318406,48.26791929182961,20.24638713113245,79.40490889202592,71.27613590061567,69.0661344867836,15.2048210664808,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86.80000000000028,-49.41,-48.22,50.650000000000006,21.0,20.2,21.0,1.18530161,1.3152248321922375,48.254718427214314,20.264628170597927,76.39771975524536,68.52942419500644,66.76809860282809,16.558239704359593,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.00000000000028,-49.43,-48.51,50.790000000000006,21.0,20.16,21.0,1.184844418,1.2359474334445095,48.388541715056725,20.227714835829214,109.65705099667302,99.12440723694772,96.79573521056291,14.647039604802094,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.20000000000029,-49.61,-48.13,50.650000000000006,21.0,20.15,21.0,1.184393739,1.4060475241299129,48.264867030909556,20.2183764932117,54.96436023494059,48.85356427972236,48.11096324938379,19.489938868201218,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.40000000000029,-49.5,-48.74,50.67,21.0,20.24,21.0,1.183949452,1.1912420080273738,48.28823267121713,20.301009206938826,138.87776033874496,126.04352959476786,124.02131024890552,15.05797950918515,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.60000000000029,-49.5,-48.5,50.71,21.0,20.25,21.0,1.183511437,1.2589254117941688,48.32993557936358,20.31008240711805,97.39005621902415,87.90584347705024,87.07303625136642,19.010605816126297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87.8000000000003,-49.6,-48.29,50.75,21.0,20.29,21.0,1.183079579,1.3520725631942778,48.371585508684504,20.34676216096921,66.22625597758326,59.252804171187336,58.31880052163484,18.486048477632085,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.0000000000003,-49.58,-48.73,50.650000000000006,21.0,20.259999999999998,21.0,1.182653766,1.2161860006463703,48.28435333215535,20.31904143454317,120.3133947116721,109.03860343607398,107.9578930691053,18.445302270135905,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.2000000000003,-49.55,-48.43,50.620000000000005,21.0,20.12,21.0,1.182233888,1.2941958414499863,48.26145155295742,20.19007166216737,83.55243754934259,75.22725222805566,74.47366432123336,19.76587838386901,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.4000000000003,-49.49,-48.49,50.720000000000006,21.0,20.16,21.0,1.181819837,1.2589254117941662,48.358146607428374,20.22675494110902,97.86626782841155,88.41994555610798,87.14256706034321,16.771606397135404,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.6000000000003,-49.53,-48.66,50.6,21.0,20.259999999999998,21.0,1.181411509,1.2217996601648735,48.25226048387281,20.318693487903182,116.53011039713468,105.62183759859789,104.82525705384784,19.487243468531183,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88.80000000000031,-49.67,-48.24,50.690000000000005,21.0,20.259999999999998,21.0,1.181008803,1.3899526312133554,48.33965282194934,20.318580562874956,57.77511904847435,51.53905038036433,50.321561681629944,16.493343525663565,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.00000000000031,-49.62,-48.15,50.720000000000006,21.0,20.18,21.0,1.180611618,1.402813704561959,48.37175358077077,20.244790109817224,55.63668561453443,49.58144259381012,48.6024738809353,17.591953650226074,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.20000000000032,-49.64,-48.66,50.68,21.0,20.24,21.0,1.180219858,1.253141174941418,48.339325089761545,20.299936419534404,100.00910608495211,90.46587904575296,87.72102714886607,13.341608223801533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.40000000000032,-49.59,-48.21,50.63,21.0,20.11,21.0,1.179833428,1.3740419750125177,48.29761432219636,20.180058159070036,61.485120437963204,54.99213651823949,53.468842897338185,15.752195597611129,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.60000000000032,-49.65,-48.51,50.790000000000006,21.0,20.16,21.0,1.179452235,1.30016957803329,48.449332220030854,20.226000702758444,81.8823195471295,73.79862265245154,71.42299884653232,13.786482788677814,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89.80000000000032,-49.43,-48.1,50.68,21.0,20.189999999999998,21.0,1.179076189,1.3583134465871516,48.35221610809651,20.25352779489359,64.90309458076395,58.16576844094711,56.4360691832743,15.633696693751745,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.00000000000033,-49.52,-48.02,50.63,21.0,20.13,21.0,1.178705202,1.4125375446227526,48.310316607150966,20.198110852236876,53.80266479028208,47.94648864263203,46.25731920418694,15.14422051417695,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.20000000000033,-49.54,-48.64,50.61,21.0,20.25,21.0,1.178339187,1.2302687708123812,48.29600474889183,20.308611835134453,111.59592896766179,101.23367466345896,97.01400102354488,11.19503173489148,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.40000000000033,-49.61,-48.45,50.78,21.0,20.27,21.0,1.17797806,1.3061708881318406,48.45681216599493,20.326948526488373,79.3802318890033,71.54940134840088,69.02774756935806,13.736502959600589,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.60000000000034,-49.65,-48.51,50.790000000000006,21.0,20.259999999999998,21.0,1.177621739,1.30016957803329,48.470073743211124,20.31762824538515,81.44917452738702,73.47084186634534,70.23614346907137,12.666488955835023,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90.80000000000034,-49.63,-48.3,50.720000000000006,21.0,20.15,21.0,1.177270144,1.358313446587154,48.40950576296487,20.21608075711574,65.16636278563256,58.467611620003936,56.23882357500623,14.13701806765932,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.00000000000034,-49.62,-48.49,50.760000000000005,21.0,20.169999999999998,21.0,1.176923196,1.2971792709839547,48.450331388458864,20.234416160872954,82.76450111347647,74.71135557537087,72.03113130670428,13.554003700753896,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.20000000000034,-49.61,-48.71,50.660000000000004,21.0,20.24,21.0,1.176580818,1.2302687708123812,48.361964673865614,20.29888424975934,111.866494044673,101.57209428154817,97.90649679804092,11.930680228373147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.40000000000035,-49.53,-48.02,50.760000000000005,21.0,20.29,21.0,1.176242935,1.4157937799570808,48.45805293185588,20.344918764058544,52.99151951466227,47.26824796176223,44.77711988799636,13.567123165623169,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.60000000000035,-49.42,-48.34,50.67,21.0,20.11,21.0,1.175909474,1.2823305826560205,48.37879078167145,20.17872855424039,88.13190462296816,79.704401222702,76.42985825728232,12.617401452808528,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91.80000000000035,-49.58,-48.77,50.67,21.0,20.279999999999998,21.0,1.175580363,1.205035940371796,48.38251957682668,20.335510141715023,127.93791703880385,116.45518803663076,111.4411019695197,10.725354661007804,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.00000000000036,-49.54,-48.39,50.63,21.0,20.259999999999998,21.0,1.175255531,1.3031667784522973,48.34928052128309,20.31696025697774,79.91588389810549,72.1480532494945,69.04872654282521,12.626023730969582,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.20000000000036,-49.54,-48.2,50.71,21.0,20.27,21.0,1.174934911,1.3614446824659483,48.426763480190026,20.326101065616335,63.9475897908465,57.41930169659211,54.886561746985635,13.608454197086456,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.40000000000036,-49.57,-48.3,50.620000000000005,21.0,20.16,21.0,1.174618434,1.3396766874259343,48.347264552286624,20.224452997166757,69.51350756634348,62.5684279869072,59.268951235225934,12.371473457003017,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.60000000000036,-49.45,-48.03,50.64,21.0,20.14,21.0,1.174306035,1.3867558288718895,48.369272231597066,20.20588481379307,58.721125607244396,52.613670356073406,49.57818332337572,12.469893357783377,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92.80000000000037,-49.62,-48.07,50.660000000000004,21.0,20.12,21.0,1.17399765,1.428893958511101,48.39124067954195,20.187313155832875,51.086412200393696,45.572362316441435,43.05523355758178,13.392251759505589,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.00000000000037,-49.63,-48.18,50.61,21.0,20.12,21.0,1.173693216,1.396368361055939,48.34851676078169,20.187210579213513,56.80339499240955,50.8611094898896,48.2174153057047,13.289049416762301,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.20000000000037,-49.48,-48.46,50.6,21.0,20.27,21.0,1.173392671,1.2647363474711495,48.342688201359245,20.325670189628642,94.29681445416298,85.5042178456131,82.41775812336122,12.477143050378581,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.40000000000038,-49.68,-48.47,50.7,21.0,20.11,21.0,1.173095955,1.3212956341865767,48.438439207647434,20.177770676942554,75.09826536421706,67.78068727799462,64.85983932244775,12.795083877151956,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.60000000000038,-49.7,-48.28,50.75,21.0,20.2,21.0,1.172803009,1.3867558288718895,48.48797302259588,20.2608276161991,58.79040614102677,52.723580889630675,50.32413443541885,13.644585197634207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93.80000000000038,-49.7,-48.55,50.68,21.0,20.21,21.0,1.172513774,1.3031667784523027,48.42658786247099,20.269979635736114,80.29573534327362,72.60499951098052,69.84465125527807,12.892089547856392,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.00000000000038,-49.61,-48.16,50.720000000000006,21.0,20.13,21.0,1.172228195,1.3963683610559392,48.46680742945579,20.195958194359807,57.04568556306355,51.1287286696004,49.33143403690835,14.704881742925728,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.20000000000039,-49.66,-48.03,50.78,21.0,20.259999999999998,21.0,1.171946216,1.4554590805819638,48.52548183234336,20.316022278175485,46.7493128036947,41.62029814411839,40.73550058696319,18.099184278875253,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.40000000000039,-49.61,-48.25,50.760000000000005,21.0,20.14,21.0,1.171667782,1.3677288255958493,48.5101777931045,20.205015023451956,63.12788075529542,56.76790849916906,55.25362468695906,15.579068845370056,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.60000000000039,-49.57,-48.23,50.620000000000005,21.0,20.279999999999998,21.0,1.171392841,1.361444682465951,48.38389000637806,20.334355138264947,63.66092228167754,57.269594314651556,56.67359778955124,19.90045419708648,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94.8000000000004,-49.62,-48.79,50.63,21.0,20.2,21.0,1.171121339,1.210598133550483,48.39622655414597,20.260311129148942,124.29320840113505,113.33971158070334,110.86960338052447,13.922363749670206,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.0000000000004,-49.58,-48.35,50.71,21.0,20.24,21.0,1.170853227,1.3273944577297403,48.473257732983626,20.297217237392545,72.82816068692458,65.76422891833322,64.93462856838708,18.83866498886746,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.2000000000004,-49.42,-48.56,50.68,21.0,20.16,21.0,1.170588453,1.2189895989248674,48.44853856056441,20.22315456904063,119.20734963595709,108.66599875192398,106.67194318762677,14.864094522816915,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.4000000000004,-49.63,-48.61,50.620000000000005,21.0,20.18,21.0,1.17032697,1.2647363474711522,48.396029365110074,20.241568397049623,94.80232218874666,86.10748883291156,85.05484201270929,18.524016386427434,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.6000000000004,-49.5,-48.06,50.650000000000006,21.0,20.27,21.0,1.170068728,1.3931568029453036,48.426723758605206,20.32473833579151,57.00196826408852,51.15306698841974,49.736391114830276,16.90632431372871,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95.80000000000041,-49.53,-48.18,50.650000000000006,21.0,20.27,21.0,1.16981368,1.3645831365889267,48.42963526504032,20.324666652833745,63.058044967296276,56.763288854816004,55.50306466180357,17.426308351243737,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.00000000000041,-49.6,-48.01,50.650000000000006,21.0,20.25,21.0,1.169561781,1.4421153515248681,48.432511857144114,20.306091605637164,48.510335724940475,43.311740606020145,42.09217999530271,18.429356005307632,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.20000000000041,-49.69,-48.24,50.63,21.0,20.259999999999998,21.0,1.169312985,1.3963683610559363,48.41684788158368,20.315272783247657,56.36064630762527,50.5823513951117,49.167551230123664,17.17917193570416,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.40000000000042,-49.62,-48.25,50.720000000000006,21.0,20.25,21.0,1.169067248,1.3708817661648522,48.502940350612725,20.305948678904457,61.90556217572712,55.72095327230946,53.629529265328586,14.924812013012065,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.60000000000042,-49.63,-48.53,50.790000000000006,21.0,20.27,21.0,1.168824526,1.288249551693135,48.570506286541764,20.324388399154902,85.61047690180287,77.667499954091,75.22937420781915,14.551352770595894,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96.80000000000042,-49.68,-48.57,50.620000000000005,21.0,20.259999999999998,21.0,1.168584776,1.2912192736135335,48.41591097835359,20.315065019446937,83.99134168931985,76.1787061867757,73.26871711894596,13.345260082574697,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.00000000000043,-49.66,-48.63,50.78,21.0,20.13,21.0,1.168347956,1.2676518658578422,48.56672598992388,20.194659113121766,94.38442679752931,85.80896161960783,82.53079224407347,12.425270533309018,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.20000000000043,-49.65,-48.14,50.78,21.0,20.15,21.0,1.168114025,1.415793779957081,48.5694146561397,20.21309595507996,53.516325655861635,47.98493890726629,45.94417310517405,14.705559889810704,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.40000000000043,-49.61,-48.73,50.720000000000006,21.0,20.25,21.0,1.167882943,1.2246161992650515,48.51651993349746,20.30560599091107,115.40361759168943,105.29047316496926,101.38409311710477,11.591930501901137,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.60000000000043,-49.57,-48.05,50.78,21.0,20.18,21.0,1.16765467,1.4190575216890926,48.574696812522554,20.240723593476545,52.84100169127324,47.37284197346624,44.83911518931378,13.368897409277825,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97.80000000000044,-49.47,-48.33,50.77,21.0,20.259999999999998,21.0,1.167429167,1.3001695780332898,48.56803080928487,20.314734874072194,81.38254552343858,73.80971344720069,70.84661263127204,13.002954645098521,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.00000000000044,-49.42,-48.77,50.7,21.0,20.21,21.0,1.167206396,1.1614486138403415,48.50576526692045,20.26836516630077,168.64265890329622,154.6318673531558,150.19461470664615,11.361107878894266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.20000000000044,-49.55,-48.26,50.64,21.0,20.25,21.0,1.16698632,1.3458603540559495,48.45271965729931,20.30534616251773,67.6178334871647,61.0782908016317,59.07073816597075,14.563455320966114,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.40000000000045,-49.51,-48.52,50.720000000000006,21.0,20.18,21.0,1.166768902,1.2560299636948729,48.52931470480124,20.240442864806962,99.10291344991347,90.25003032726019,87.01299201366606,12.631094508727445,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.60000000000045,-49.58,-48.48,50.67,21.0,20.3,21.0,1.166554106,1.2882495516931347,48.485465354601395,20.35153940855339,85.06009447928425,77.251130849886,74.67961761303697,13.625922294397459,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98.80000000000045,-49.47,-48.25,50.690000000000005,21.0,20.23,21.0,1.166341896,1.3243415351946641,48.506430612393515,20.286630125579556,73.68334964767446,66.71980421801115,64.4099123118272,13.966240358087099,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.00000000000045,-49.45,-48.18,50.75,21.0,20.27,21.0,1.166132237,1.3396766874259372,48.564431973530034,20.323629064178927,69.46238708542764,62.816615629560054,60.8810218430358,14.739759552469883,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.20000000000046,-49.61,-48.44,50.78,21.0,20.12,21.0,1.165925096,1.3091819229994097,48.59461625700741,20.184578162989705,79.04491786636095,71.70319398878627,69.36294303374872,14.01560091413976,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.40000000000046,-49.44,-48.05,50.690000000000005,21.0,20.11,21.0,1.165720439,1.3772094688939474,48.513573978260595,20.1752414671387,60.95901475635435,54.951007601357595,52.677607563683665,13.82383318442586,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.60000000000046,-49.4,-48.4,50.800000000000004,21.0,20.12,21.0,1.165518233,1.2589254117941662,48.61784467022466,20.1844394862484,98.36972175967493,89.62867227807513,86.8837600314352,13.088603984758427,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99.80000000000047,-49.67,-48.77,50.790000000000006,21.0,20.2,21.0,1.165318445,1.2302687708123812,48.610883153473395,20.258519418503568,112.64476176287137,102.86874458235751,99.60780429070687,12.476452563862779,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.00000000000047,-49.54,-48.27,50.61,21.0,20.189999999999998,21.0,1.165121044,1.3396766874259343,48.446315556828075,20.249188936135397,69.36574852817363,62.76247381402316,60.925865108820425,14.86065996557048,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.20000000000047,-49.44,-48.68,50.68,21.0,20.29,21.0,1.164925999,1.1912420080273738,48.5134448770095,20.34182796958636,138.61860127158917,126.96689984606562,123.8897667064738,12.521412251614631,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.40000000000047,-49.44,-48.5,50.6,21.0,20.18,21.0,1.164733279,1.241652307592412,48.44149694042634,20.239796368542244,105.70334166172559,96.46382981594716,94.26983446883183,14.230390819297327,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.60000000000048,-49.41,-48.67,50.68,21.0,20.21,21.0,1.164542853,1.1857687481671595,48.51785561288618,20.26755033914488,143.8111300373425,131.80488139367247,129.0817603616726,13.413706853988717,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100.80000000000048,-49.41,-48.35,50.690000000000005,21.0,20.22,21.0,1.164354692,1.2764388088113434,48.529294828158726,20.27676490515447,90.00330812022258,81.92498471345748,80.04543827583228,14.731025762866711,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.00000000000048,-49.5,-48.74,50.68,21.0,20.3,21.0,1.164168767,1.1912420080273738,48.52216437317337,20.35089234968931,138.55631150480025,126.9560320758883,123.93438058274569,12.576500488163644,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.20000000000049,-49.62,-48.59,50.67,21.0,20.11,21.0,1.16398505,1.267651865857845,48.51500760512861,20.174642508642926,94.06816910056959,85.7105341392112,83.38724395664802,13.759658270744797,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.40000000000049,-49.41,-48.16,50.660000000000004,21.0,20.2,21.0,1.163803512,1.333521432163324,48.507824863508176,20.258049228226348,71.12846366851734,64.4434809014717,62.695073947741,14.840404175409176,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.60000000000049,-49.63,-48.6,50.75,21.0,20.259999999999998,21.0,1.163624125,1.2676518658578448,48.59336729084113,20.31364397326983,93.65663533626865,85.34496306439311,83.16794819388667,13.878426005286343,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101.8000000000005,-49.6,-48.46,50.760000000000005,21.0,20.22,21.0,1.163446863,1.3001695780332898,48.60469199096285,20.276489927656215,81.52248902936132,74.09750442884364,72.44538767270299,15.475962016299793,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.0000000000005,-49.55,-48.75,50.78,21.0,20.11,21.0,1.163271699,1.2022644346174132,48.62527076170609,20.174395870452706,131.5231828579397,120.48738159462032,117.8472599036879,13.30471500774374,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.2000000000005,-49.66,-48.29,50.790000000000006,21.0,20.23,21.0,1.163098606,1.3708817661648522,48.63655164481091,20.285661471416436,62.16822711159241,56.156193480258,54.58499510575176,15.470906698219942,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.4000000000005,-49.54,-48.06,50.720000000000006,21.0,20.14,21.0,1.162927559,1.406047524129913,48.57358834844213,20.202110162191783,55.17138150768794,49.670199112554634,48.22919776578472,15.966390867581733,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.6000000000005,-49.59,-48.5,50.800000000000004,21.0,20.29,21.0,1.162758531,1.2852866599436181,48.649769630429965,20.341230320885728,86.65506362838616,78.88717143873009,77.1569751619164,15.324402668256136,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102.80000000000051,-49.5,-48.77,50.730000000000004,21.0,20.2,21.0,1.162591499,1.1830415557251635,48.58675226130809,20.257672323947308,146.59272572311798,134.51089826172256,131.14690040255033,12.14007628380708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.00000000000051,-49.64,-48.19,50.720000000000006,21.0,20.3,21.0,1.162426438,1.396368361055939,48.57938193447822,20.350418325903945,56.446791592951755,50.86859505188268,49.4326564509494,15.920497685277542,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.20000000000051,-49.62,-48.7,50.61,21.0,20.12,21.0,1.162263323,1.2359474334445095,48.47918453827242,20.183327173465734,109.1036984945661,99.74108544559057,97.74086595216198,14.743248547981533,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.40000000000052,-49.68,-48.65,50.78,21.0,20.2,21.0,1.162102131,1.2676518658578448,48.638819540372964,20.257519958619934,94.05289303322712,85.7805959752585,85.35068433147912,22.165254339588266,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.60000000000052,-49.7,-48.09,50.620000000000005,21.0,20.24,21.0,1.161942839,1.4487718535447631,48.492160665004235,20.294596822910087,47.45586764418087,42.53814016664703,42.50068856564007,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103.80000000000052,-49.57,-48.51,50.67,21.0,20.22,21.0,1.161785422,1.2764388088113434,48.540387752774144,20.275985761807757,89.9309593784305,81.96871031578068,81.66722545024857,23.9221754846184,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.00000000000053,-49.63,-48.45,50.74,21.0,20.24,21.0,1.161629859,1.3121998990192014,48.60716559367841,20.29450417447224,77.45381763356734,70.3931017733594,69.53614957474883,18.828123360507004,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.20000000000053,-49.69,-48.16,50.77,21.0,20.27,21.0,1.161476128,1.4223287871228185,48.6367972836157,20.32230896818813,51.94861480905923,46.72140005369619,45.84935802330823,18.30309487555363,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.40000000000053,-49.56,-48.55,50.730000000000004,21.0,20.2,21.0,1.161324206,1.261827534590673,48.60142373212845,20.257277531594255,96.4034735335569,87.99774707781472,86.46474859632535,16.24323646505984,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.60000000000053,-49.41,-48.6,50.61,21.0,20.29,21.0,1.161174073,1.205035940371796,48.491748190336324,20.34079225886056,127.5865134786618,116.95687311838516,114.87734934434272,15.039176988358706,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104.80000000000054,-49.62,-48.76,50.690000000000005,21.0,20.21,21.0,1.161025706,1.2189895989248676,48.56774255698222,20.266469632198856,118.97469255910774,108.96922495662567,106.8841190803928,14.693094522816887,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.00000000000054,-49.47,-48.59,50.790000000000006,21.0,20.189999999999998,21.0,1.160879084,1.2246161992650488,48.66229781623165,20.247852929468017,116.04238261587614,106.25435385586883,104.44847016841881,15.3605470628858,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.20000000000054,-49.69,-48.77,50.75,21.0,20.27,21.0,1.160734189,1.2359474334445069,48.626836092231976,20.322097803451115,108.91131617298849,99.63995423318582,98.12731017957152,16.749787280509207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.40000000000055,-49.45,-48.51,50.67,21.0,20.189999999999998,21.0,1.160590998,1.241652307592412,48.55420288175708,20.247761903126953,105.94163227644302,96.88929861430782,95.3187290931979,16.347486490060497,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.60000000000055,-49.68,-48.79,50.6,21.0,20.259999999999998,21.0,1.160449492,1.2274392311584086,48.49082905646051,20.312729273588488,113.13827014658071,103.58014373408683,102.03962233911707,16.486956820142066,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105.80000000000055,-49.43,-48.53,50.730000000000004,21.0,20.22,21.0,1.160309652,1.2302687708123812,48.613188388332034,20.27553693431218,112.27734166018978,102.7878352895699,101.40543667275838,17.44413205212096,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
